id,raw_epoch,buoy_datetime_utc,elapsed_s,elapsed_hr,sensor,value,unit,quality_flag
283097,1787951288.95344,"2026-08-28 21:08:08",185.95,0.0517,depth,0.0,m,2
283098,1787951318.95934,"2026-08-28 21:08:38",215.96,0.06,temperature,0.0,C,2
283099,1787951318.95934,"2026-08-28 21:08:38",215.96,0.06,pressure,0.0,mbar,2
283100,1787951318.95934,"2026-08-28 21:08:38",215.96,0.06,depth,0.0,m,2
283107,1787951103.62868,"2026-08-28 21:05:03",0.63,0.0002,temperature,12.65,C,0
283108,1787951103.62868,"2026-08-28 21:05:03",0.63,0.0002,pressure,1015.51,mbar,0
283109,1787951103.62868,"2026-08-28 21:05:03",0.63,0.0002,depth,0.002,m,0
283110,1787951133.46999,"2026-08-28 21:05:33",30.47,0.0085,temperature,12.6,C,0
283111,1787951133.46999,"2026-08-28 21:05:33",30.47,0.0085,pressure,1015.15,mbar,0
283112,1787951133.46999,"2026-08-28 21:05:33",30.47,0.0085,depth,-0.002,m,0
283113,1787951163.57307,"2026-08-28 21:06:03",60.57,0.0168,temperature,12.53,C,0
283114,1787951163.57307,"2026-08-28 21:06:03",60.57,0.0168,pressure,1015.25,mbar,0
283115,1787951163.57307,"2026-08-28 21:06:03",60.57,0.0168,depth,-0.001,m,0
283116,1787951193.41412,"2026-08-28 21:06:33",90.41,0.0251,temperature,12.51,C,0
283117,1787951193.41412,"2026-08-28 21:06:33",90.41,0.0251,pressure,1015.46,mbar,0
283118,1787951193.41412,"2026-08-28 21:06:33",90.41,0.0251,depth,0.002,m,0
283119,1787951223.25673,"2026-08-28 21:07:03",120.26,0.0334,temperature,12.49,C,0
283120,1787951223.25673,"2026-08-28 21:07:03",120.26,0.0334,pressure,1015.18,mbar,0
283121,1787951223.25673,"2026-08-28 21:07:03",120.26,0.0334,depth,-0.001,m,0
283122,1787951253.64287,"2026-08-28 21:07:33",150.64,0.0418,temperature,12.46,C,0
283123,1787951253.64287,"2026-08-28 21:07:33",150.64,0.0418,pressure,1015.35,mbar,0
283124,1787951253.64287,"2026-08-28 21:07:33",150.64,0.0418,depth,0.0,m,0
283125,1787951283.73692,"2026-08-28 21:08:03",180.74,0.0502,temperature,12.43,C,0
283126,1787951283.73692,"2026-08-28 21:08:03",180.74,0.0502,pressure,1015.32,mbar,0
283127,1787951283.73692,"2026-08-28 21:08:03",180.74,0.0502,depth,0.0,m,0
283128,1787951313.5732,"2026-08-28 21:08:33",210.57,0.0585,temperature,12.36,C,0
283129,1787951313.5732,"2026-08-28 21:08:33",210.57,0.0585,pressure,1015.42,mbar,0
283130,1787951313.5732,"2026-08-28 21:08:33",210.57,0.0585,depth,0.001,m,0
283131,1787951343.41588,"2026-08-28 21:09:03",240.42,0.0668,temperature,12.35,C,0
283132,1787951343.41588,"2026-08-28 21:09:03",240.42,0.0668,pressure,1015.38,mbar,0
283133,1787951343.41588,"2026-08-28 21:09:03",240.42,0.0668,depth,0.001,m,0
283134,1787951373.5099,"2026-08-28 21:09:33",270.51,0.0751,temperature,12.3,C,0
283135,1787951373.5099,"2026-08-28 21:09:33",270.51,0.0751,pressure,1015.52,mbar,0
283136,1787951373.5099,"2026-08-28 21:09:33",270.51,0.0751,depth,0.002,m,0
283137,1787951403.35006,"2026-08-28 21:10:03",300.35,0.0834,temperature,12.26,C,0
283138,1787951403.35006,"2026-08-28 21:10:03",300.35,0.0834,pressure,1015.44,mbar,0
283139,1787951403.35006,"2026-08-28 21:10:03",300.35,0.0834,depth,0.001,m,0
283140,1787951433.45039,"2026-08-28 21:10:33",330.45,0.0918,temperature,12.23,C,0
283141,1787951433.45039,"2026-08-28 21:10:33",330.45,0.0918,pressure,1015.37,mbar,0
283142,1787951433.45039,"2026-08-28 21:10:33",330.45,0.0918,depth,0.001,m,0
283143,1787951463.28543,"2026-08-28 21:11:03",360.29,0.1001,temperature,12.21,C,0
283144,1787951463.28543,"2026-08-28 21:11:03",360.29,0.1001,pressure,1015.58,mbar,0
283145,1787951463.28543,"2026-08-28 21:11:03",360.29,0.1001,depth,0.003,m,0
283146,1787951493.67287,"2026-08-28 21:11:33",390.67,0.1085,temperature,12.1,C,0
283147,1787951493.67287,"2026-08-28 21:11:33",390.67,0.1085,pressure,1015.36,mbar,0
283148,1787951493.67287,"2026-08-28 21:11:33",390.67,0.1085,depth,0.001,m,0
283149,1787951523.76703,"2026-08-28 21:12:03",420.77,0.1169,temperature,12.05,C,0
283150,1787951523.76703,"2026-08-28 21:12:03",420.77,0.1169,pressure,1015.5,mbar,0
283151,1787951523.76703,"2026-08-28 21:12:03",420.77,0.1169,depth,0.002,m,0
283152,1787951553.60317,"2026-08-28 21:12:33",450.6,0.1252,temperature,12.0,C,0
283153,1787951553.60317,"2026-08-28 21:12:33",450.6,0.1252,pressure,1015.39,mbar,0
283154,1787951553.60317,"2026-08-28 21:12:33",450.6,0.1252,depth,0.001,m,0
283155,1787951583.44214,"2026-08-28 21:13:03",480.44,0.1335,temperature,11.98,C,0
283156,1787951583.44214,"2026-08-28 21:13:03",480.44,0.1335,pressure,1015.35,mbar,0
283157,1787951583.44214,"2026-08-28 21:13:03",480.44,0.1335,depth,0.0,m,0
283158,1787951613.53614,"2026-08-28 21:13:33",510.54,0.1418,temperature,11.96,C,0
283159,1787951613.53614,"2026-08-28 21:13:33",510.54,0.1418,pressure,1015.31,mbar,0
283160,1787951613.53614,"2026-08-28 21:13:33",510.54,0.1418,depth,0.0,m,0
283161,1787951643.3739,"2026-08-28 21:14:03",540.37,0.1501,temperature,11.94,C,0
283162,1787951643.3739,"2026-08-28 21:14:03",540.37,0.1501,pressure,1015.28,mbar,0
283163,1787951643.3739,"2026-08-28 21:14:03",540.37,0.1501,depth,0.0,m,0
283164,1787951673.46661,"2026-08-28 21:14:33",570.47,0.1585,temperature,11.92,C,0
283165,1787951673.46661,"2026-08-28 21:14:33",570.47,0.1585,pressure,1015.24,mbar,0
283166,1787951673.46661,"2026-08-28 21:14:33",570.47,0.1585,depth,-0.001,m,0
283167,1787951703.85022,"2026-08-28 21:15:03",600.85,0.1669,temperature,11.92,C,0
283168,1787951703.85022,"2026-08-28 21:15:03",600.85,0.1669,pressure,1015.49,mbar,0
283169,1787951703.85022,"2026-08-28 21:15:03",600.85,0.1669,depth,0.002,m,0
283170,1787951733.68901,"2026-08-28 21:15:33",630.69,0.1752,temperature,11.9,C,0
283171,1787951733.68901,"2026-08-28 21:15:33",630.69,0.1752,pressure,1015.2,mbar,0
283172,1787951733.68901,"2026-08-28 21:15:33",630.69,0.1752,depth,-0.001,m,0
283173,1787951763.79201,"2026-08-28 21:16:03",660.79,0.1836,temperature,11.89,C,0
283174,1787951763.79201,"2026-08-28 21:16:03",660.79,0.1836,pressure,1015.41,mbar,0
283175,1787951763.79201,"2026-08-28 21:16:03",660.79,0.1836,depth,0.001,m,0
283176,1787951793.62944,"2026-08-28 21:16:33",690.63,0.1918,temperature,11.87,C,0
283177,1787951793.62944,"2026-08-28 21:16:33",690.63,0.1918,pressure,1015.37,mbar,0
283178,1787951793.62944,"2026-08-28 21:16:33",690.63,0.1918,depth,0.001,m,0
283179,1787951823.46839,"2026-08-28 21:17:03",720.47,0.2001,temperature,11.87,C,0
283180,1787951823.46839,"2026-08-28 21:17:03",720.47,0.2001,pressure,1015.37,mbar,0
283181,1787951823.46839,"2026-08-28 21:17:03",720.47,0.2001,depth,0.001,m,0
283182,1787951654.63959,"2026-08-28 21:14:14",551.64,0.1532,temperature,0.0,C,2
283183,1787951654.63959,"2026-08-28 21:14:14",551.64,0.1532,pressure,0.0,mbar,2
283184,1787951654.63959,"2026-08-28 21:14:14",551.64,0.1532,depth,0.0,m,2
283185,1787951684.56317,"2026-08-28 21:14:44",581.56,0.1615,temperature,19.42,C,0
283186,1787951684.56317,"2026-08-28 21:14:44",581.56,0.1615,pressure,1016.02,mbar,0
283187,1787951684.56317,"2026-08-28 21:14:44",581.56,0.1615,depth,-0.001,m,0
283188,1787951713.86132,"2026-08-28 21:15:13",610.86,0.1697,temperature,19.23,C,0
283189,1787951713.86132,"2026-08-28 21:15:13",610.86,0.1697,pressure,1016.39,mbar,0
283190,1787951713.86132,"2026-08-28 21:15:13",610.86,0.1697,depth,0.003,m,0
283191,1787951744.50023,"2026-08-28 21:15:44",641.5,0.1782,temperature,19.23,C,0
283192,1787951744.50023,"2026-08-28 21:15:44",641.5,0.1782,pressure,1016.39,mbar,0
283193,1787951744.50023,"2026-08-28 21:15:44",641.5,0.1782,depth,0.003,m,0
283194,1787951774.5943,"2026-08-28 21:16:14",671.59,0.1866,temperature,19.23,C,0
283195,1787951774.5943,"2026-08-28 21:16:14",671.59,0.1866,pressure,1016.14,mbar,0
283196,1787951774.5943,"2026-08-28 21:16:14",671.59,0.1866,depth,0.001,m,0
283197,1787951804.43459,"2026-08-28 21:16:44",701.43,0.1948,temperature,19.23,C,0
283198,1787951804.43459,"2026-08-28 21:16:44",701.43,0.1948,pressure,1016.14,mbar,0
283199,1787951804.43459,"2026-08-28 21:16:44",701.43,0.1948,depth,0.001,m,0
283200,1787951834.52612,"2026-08-28 21:17:14",731.53,0.2032,temperature,19.2,C,0
283201,1787951834.52612,"2026-08-28 21:17:14",731.53,0.2032,pressure,1015.82,mbar,0
283202,1787951834.52612,"2026-08-28 21:17:14",731.53,0.2032,depth,-0.003,m,0
283203,1787951864.36507,"2026-08-28 21:17:44",761.37,0.2115,temperature,19.49,C,0
283204,1787951864.36507,"2026-08-28 21:17:44",761.37,0.2115,pressure,1016.16,mbar,0
283205,1787951864.36507,"2026-08-28 21:17:44",761.37,0.2115,depth,0.001,m,0
283206,1787951894.46036,"2026-08-28 21:18:14",791.46,0.2199,temperature,19.5,C,0
283207,1787951894.46036,"2026-08-28 21:18:14",791.46,0.2199,pressure,1016.44,mbar,0
283208,1787951894.46036,"2026-08-28 21:18:14",791.46,0.2199,depth,0.004,m,0
283209,1787951924.56206,"2026-08-28 21:18:44",821.56,0.2282,temperature,19.52,C,0
283210,1787951924.56206,"2026-08-28 21:18:44",821.56,0.2282,pressure,1016.23,mbar,0
283211,1787951924.56206,"2026-08-28 21:18:44",821.56,0.2282,depth,0.002,m,0
283212,1787951954.39847,"2026-08-28 21:19:14",851.4,0.2365,temperature,19.55,C,0
283213,1787951954.39847,"2026-08-28 21:19:14",851.4,0.2365,pressure,1016.55,mbar,0
283214,1787951954.39847,"2026-08-28 21:19:14",851.4,0.2365,depth,0.005,m,0
283215,1787951984.4951,"2026-08-28 21:19:44",881.5,0.2449,temperature,19.57,C,0
283216,1787951984.4951,"2026-08-28 21:19:44",881.5,0.2449,pressure,1016.08,mbar,0
283217,1787951984.4951,"2026-08-28 21:19:44",881.5,0.2449,depth,0.0,m,0
283218,1787952014.33283,"2026-08-28 21:20:14",911.33,0.2531,temperature,19.6,C,0
283219,1787952014.33283,"2026-08-28 21:20:14",911.33,0.2531,pressure,1016.4,mbar,0
283220,1787952014.33283,"2026-08-28 21:20:14",911.33,0.2531,depth,0.003,m,0
283221,1787952044.432,"2026-08-28 21:20:44",941.43,0.2615,temperature,19.62,C,0
283222,1787952044.432,"2026-08-28 21:20:44",941.43,0.2615,pressure,1016.44,mbar,0
283223,1787952044.432,"2026-08-28 21:20:44",941.43,0.2615,depth,0.004,m,0
283224,1787952074.52859,"2026-08-28 21:21:14",971.53,0.2699,temperature,19.64,C,0
283225,1787952074.52859,"2026-08-28 21:21:14",971.53,0.2699,pressure,1016.22,mbar,0
283226,1787952074.52859,"2026-08-28 21:21:14",971.53,0.2699,depth,0.002,m,0
283227,1787952104.3687,"2026-08-28 21:21:44",1001.37,0.2782,temperature,19.66,C,0
283228,1787952104.3687,"2026-08-28 21:21:44",1001.37,0.2782,pressure,1016.26,mbar,0
283229,1787952104.3687,"2026-08-28 21:21:44",1001.37,0.2782,depth,0.002,m,0
283230,1787952134.4666,"2026-08-28 21:22:14",1031.47,0.2865,temperature,19.69,C,0
283231,1787952134.4666,"2026-08-28 21:22:14",1031.47,0.2865,pressure,1016.58,mbar,0
283232,1787952134.4666,"2026-08-28 21:22:14",1031.47,0.2865,depth,0.005,m,0
283233,1787952164.56458,"2026-08-28 21:22:44",1061.56,0.2949,temperature,19.69,C,0
283234,1787952164.56458,"2026-08-28 21:22:44",1061.56,0.2949,pressure,1016.32,mbar,0
283235,1787952164.56458,"2026-08-28 21:22:44",1061.56,0.2949,depth,0.003,m,0
283236,1787952194.4022,"2026-08-28 21:23:14",1091.4,0.3032,temperature,19.69,C,0
283237,1787952194.4022,"2026-08-28 21:23:14",1091.4,0.3032,pressure,1016.32,mbar,0
283238,1787952194.4022,"2026-08-28 21:23:14",1091.4,0.3032,depth,0.003,m,0
283239,1787952224.49886,"2026-08-28 21:23:44",1121.5,0.3115,temperature,19.69,C,0
283240,1787952224.49886,"2026-08-28 21:23:44",1121.5,0.3115,pressure,1016.32,mbar,0
283241,1787952224.49886,"2026-08-28 21:23:44",1121.5,0.3115,depth,0.003,m,0
283242,1787952254.33286,"2026-08-28 21:24:14",1151.33,0.3198,temperature,19.69,C,0
283243,1787952254.33286,"2026-08-28 21:24:14",1151.33,0.3198,pressure,1016.32,mbar,0
283244,1787952254.33286,"2026-08-28 21:24:14",1151.33,0.3198,depth,0.003,m,0
283245,1787952284.41698,"2026-08-28 21:24:44",1181.42,0.3282,temperature,19.69,C,0
283246,1787952284.41698,"2026-08-28 21:24:44",1181.42,0.3282,pressure,1016.58,mbar,0
283247,1787952284.41698,"2026-08-28 21:24:44",1181.42,0.3282,depth,0.005,m,0
283248,1787952314.49478,"2026-08-28 21:25:14",1211.49,0.3365,temperature,19.69,C,0
283249,1787952314.49478,"2026-08-28 21:25:14",1211.49,0.3365,pressure,1016.32,mbar,0
283250,1787952314.49478,"2026-08-28 21:25:14",1211.49,0.3365,depth,0.003,m,0
283251,1787952344.32008,"2026-08-28 21:25:44",1241.32,0.3448,temperature,19.69,C,0
283252,1787952344.32008,"2026-08-28 21:25:44",1241.32,0.3448,pressure,1016.32,mbar,0
283253,1787952344.32008,"2026-08-28 21:25:44",1241.32,0.3448,depth,0.003,m,0
283254,1787952374.40162,"2026-08-28 21:26:14",1271.4,0.3532,temperature,19.69,C,0
283255,1787952374.40162,"2026-08-28 21:26:14",1271.4,0.3532,pressure,1016.32,mbar,0
283256,1787952374.40162,"2026-08-28 21:26:14",1271.4,0.3532,depth,0.003,m,0
283257,1787952404.48336,"2026-08-28 21:26:44",1301.48,0.3615,temperature,19.71,C,0
283258,1787952404.48336,"2026-08-28 21:26:44",1301.48,0.3615,pressure,1016.36,mbar,0
283259,1787952404.48336,"2026-08-28 21:26:44",1301.48,0.3615,depth,0.003,m,0
283260,1787952434.30474,"2026-08-28 21:27:14",1331.3,0.3698,temperature,19.72,C,0
283261,1787952434.30474,"2026-08-28 21:27:14",1331.3,0.3698,pressure,1016.39,mbar,0
283262,1787952434.30474,"2026-08-28 21:27:14",1331.3,0.3698,depth,0.003,m,0
283263,1787952464.38885,"2026-08-28 21:27:44",1361.39,0.3782,temperature,19.72,C,0
283264,1787952464.38885,"2026-08-28 21:27:44",1361.39,0.3782,pressure,1016.14,mbar,0
283265,1787952464.38885,"2026-08-28 21:27:44",1361.39,0.3782,depth,0.001,m,0
283266,1787952494.4706,"2026-08-28 21:28:14",1391.47,0.3865,temperature,19.74,C,0
283267,1787952494.4706,"2026-08-28 21:28:14",1391.47,0.3865,pressure,1016.43,mbar,0
283268,1787952494.4706,"2026-08-28 21:28:14",1391.47,0.3865,depth,0.004,m,0
283269,1787952524.29197,"2026-08-28 21:28:44",1421.29,0.3948,temperature,19.72,C,0
283270,1787952524.29197,"2026-08-28 21:28:44",1421.29,0.3948,pressure,1016.39,mbar,0
283271,1787952524.29197,"2026-08-28 21:28:44",1421.29,0.3948,depth,0.003,m,0
283272,1787952554.37361,"2026-08-28 21:29:14",1451.37,0.4032,temperature,19.74,C,0
283273,1787952554.37361,"2026-08-28 21:29:14",1451.37,0.4032,pressure,1016.43,mbar,0
283274,1787952554.37361,"2026-08-28 21:29:14",1451.37,0.4032,depth,0.004,m,0
283275,1787952584.45535,"2026-08-28 21:29:44",1481.46,0.4115,temperature,19.76,C,0
283276,1787952584.45535,"2026-08-28 21:29:44",1481.46,0.4115,pressure,1016.46,mbar,0
283277,1787952584.45535,"2026-08-28 21:29:44",1481.46,0.4115,depth,0.004,m,0
283278,1787952614.27673,"2026-08-28 21:30:14",1511.28,0.4198,temperature,19.74,C,0
283279,1787952614.27673,"2026-08-28 21:30:14",1511.28,0.4198,pressure,1016.43,mbar,0
283280,1787952614.27673,"2026-08-28 21:30:14",1511.28,0.4198,depth,0.004,m,0
283281,1787952644.35836,"2026-08-28 21:30:44",1541.36,0.4282,temperature,19.72,C,0
283282,1787952644.35836,"2026-08-28 21:30:44",1541.36,0.4282,pressure,1016.39,mbar,0
283283,1787952644.35836,"2026-08-28 21:30:44",1541.36,0.4282,depth,0.003,m,0
283284,1787952674.18108,"2026-08-28 21:31:14",1571.18,0.4364,temperature,19.71,C,0
283285,1787952674.18108,"2026-08-28 21:31:14",1571.18,0.4364,pressure,1016.61,mbar,0
283286,1787952674.18108,"2026-08-28 21:31:14",1571.18,0.4364,depth,0.006,m,0
283287,1787952704.80125,"2026-08-28 21:31:44",1601.8,0.4449,temperature,19.72,C,0
283288,1787952704.80125,"2026-08-28 21:31:44",1601.8,0.4449,pressure,1016.9,mbar,0
283289,1787952704.80125,"2026-08-28 21:31:44",1601.8,0.4449,depth,0.008,m,0
283290,1787952734.33426,"2026-08-28 21:32:14",1631.33,0.4531,temperature,19.76,C,0
283291,1787952734.33426,"2026-08-28 21:32:14",1631.33,0.4531,pressure,1016.46,mbar,0
283292,1787952734.33426,"2026-08-28 21:32:14",1631.33,0.4531,depth,0.004,m,0
283293,1787952764.15461,"2026-08-28 21:32:44",1661.15,0.4614,temperature,19.77,C,0
283294,1787952764.15461,"2026-08-28 21:32:44",1661.15,0.4614,pressure,1016.5,mbar,0
283295,1787952764.15461,"2026-08-28 21:32:44",1661.15,0.4614,depth,0.004,m,0
283296,1787952794.77726,"2026-08-28 21:33:14",1691.78,0.4699,temperature,19.76,C,0
283297,1787952794.77726,"2026-08-28 21:33:14",1691.78,0.4699,pressure,1016.46,mbar,0
283298,1787952794.77726,"2026-08-28 21:33:14",1691.78,0.4699,depth,0.004,m,0
283299,1787952824.31419,"2026-08-28 21:33:44",1721.31,0.4781,temperature,19.77,C,0
283300,1787952824.31419,"2026-08-28 21:33:44",1721.31,0.4781,pressure,1016.5,mbar,0
283301,1787952824.31419,"2026-08-28 21:33:44",1721.31,0.4781,depth,0.004,m,0
283302,1787952854.68038,"2026-08-28 21:34:14",1751.68,0.4866,temperature,19.76,C,0
283303,1787952854.68038,"2026-08-28 21:34:14",1751.68,0.4866,pressure,1016.71,mbar,0
283304,1787952854.68038,"2026-08-28 21:34:14",1751.68,0.4866,depth,0.007,m,0
283305,1787952884.76325,"2026-08-28 21:34:44",1781.76,0.4949,temperature,19.76,C,0
283306,1787952884.76325,"2026-08-28 21:34:44",1781.76,0.4949,pressure,1016.21,mbar,0
283307,1787952884.76325,"2026-08-28 21:34:44",1781.76,0.4949,depth,0.001,m,0
283308,1787952914.8439,"2026-08-28 21:35:14",1811.84,0.5033,temperature,19.71,C,0
283309,1787952914.8439,"2026-08-28 21:35:14",1811.84,0.5033,pressure,1016.61,mbar,0
283310,1787952914.8439,"2026-08-28 21:35:14",1811.84,0.5033,depth,0.006,m,0
283311,1787952944.67141,"2026-08-28 21:35:44",1841.67,0.5116,temperature,19.71,C,0
283312,1787952944.67141,"2026-08-28 21:35:44",1841.67,0.5116,pressure,1016.36,mbar,0
283313,1787952944.67141,"2026-08-28 21:35:44",1841.67,0.5116,depth,0.003,m,0
283314,1787952974.75303,"2026-08-28 21:36:14",1871.75,0.5199,temperature,19.81,C,0
283315,1787952974.75303,"2026-08-28 21:36:14",1871.75,0.5199,pressure,1016.32,mbar,0
283316,1787952974.75303,"2026-08-28 21:36:14",1871.75,0.5199,depth,0.003,m,0
283317,1787953004.83088,"2026-08-28 21:36:44",1901.83,0.5283,temperature,20.08,C,0
283318,1787953004.83088,"2026-08-28 21:36:44",1901.83,0.5283,pressure,1016.12,mbar,0
283319,1787953004.83088,"2026-08-28 21:36:44",1901.83,0.5283,depth,0.001,m,0
283320,1787953034.65609,"2026-08-28 21:37:14",1931.66,0.5366,temperature,20.27,C,0
283321,1787953034.65609,"2026-08-28 21:37:14",1931.66,0.5366,pressure,1016.5,mbar,0
283322,1787953034.65609,"2026-08-28 21:37:14",1931.66,0.5366,depth,0.004,m,0
283323,1787953064.7327,"2026-08-28 21:37:44",1961.73,0.5449,temperature,20.43,C,0
283324,1787953064.7327,"2026-08-28 21:37:44",1961.73,0.5449,pressure,1016.09,mbar,0
283325,1787953064.7327,"2026-08-28 21:37:44",1961.73,0.5449,depth,0.0,m,0
283326,1787953094.81196,"2026-08-28 21:38:14",1991.81,0.5533,temperature,20.59,C,0
283327,1787953094.81196,"2026-08-28 21:38:14",1991.81,0.5533,pressure,1016.65,mbar,0
283328,1787953094.81196,"2026-08-28 21:38:14",1991.81,0.5533,depth,0.006,m,0
283329,1787953124.62946,"2026-08-28 21:38:44",2021.63,0.5616,temperature,20.71,C,0
283330,1787953124.62946,"2026-08-28 21:38:44",2021.63,0.5616,pressure,1016.64,mbar,0
283331,1787953124.62946,"2026-08-28 21:38:44",2021.63,0.5616,depth,0.006,m,0
283332,1787953154.70866,"2026-08-28 21:39:14",2051.71,0.5699,temperature,20.55,C,0
283333,1787953154.70866,"2026-08-28 21:39:14",2051.71,0.5699,pressure,1016.58,mbar,0
283334,1787953154.70866,"2026-08-28 21:39:14",2051.71,0.5699,depth,0.005,m,0
283335,1787953184.78919,"2026-08-28 21:39:44",2081.79,0.5783,temperature,20.54,C,0
283336,1787953184.78919,"2026-08-28 21:39:44",2081.79,0.5783,pressure,1016.3,mbar,0
283337,1787953184.78919,"2026-08-28 21:39:44",2081.79,0.5783,depth,0.002,m,0
283338,1787953214.60546,"2026-08-28 21:40:14",2111.61,0.5866,temperature,20.6,C,0
283339,1787953214.60546,"2026-08-28 21:40:14",2111.61,0.5866,pressure,1016.69,mbar,0
283340,1787953214.60546,"2026-08-28 21:40:14",2111.61,0.5866,depth,0.006,m,0
283341,1787953244.68344,"2026-08-28 21:40:44",2141.68,0.5949,temperature,20.35,C,0
283342,1787953244.68344,"2026-08-28 21:40:44",2141.68,0.5949,pressure,1016.42,mbar,0
283343,1787953244.68344,"2026-08-28 21:40:44",2141.68,0.5949,depth,0.004,m,0
283344,1787953274.50363,"2026-08-28 21:41:14",2171.5,0.6032,temperature,20.05,C,0
283345,1787953274.50363,"2026-08-28 21:41:14",2171.5,0.6032,pressure,1016.55,mbar,0
283346,1787953274.50363,"2026-08-28 21:41:14",2171.5,0.6032,depth,0.005,m,0
283347,1787953304.58399,"2026-08-28 21:41:44",2201.58,0.6116,temperature,19.96,C,0
283348,1787953304.58399,"2026-08-28 21:41:44",2201.58,0.6116,pressure,1017.13,mbar,0
283349,1787953304.58399,"2026-08-28 21:41:44",2201.58,0.6116,depth,0.011,m,0
283350,1787953334.66578,"2026-08-28 21:42:14",2231.67,0.6199,temperature,17.95,C,0
283351,1787953334.66578,"2026-08-28 21:42:14",2231.67,0.6199,pressure,1018.02,mbar,0
283352,1787953334.66578,"2026-08-28 21:42:14",2231.67,0.6199,depth,0.02,m,0
283353,1787953364.49207,"2026-08-28 21:42:44",2261.49,0.6282,temperature,13.5,C,0
283354,1787953364.49207,"2026-08-28 21:42:44",2261.49,0.6282,pressure,1021.22,mbar,0
283355,1787953364.49207,"2026-08-28 21:42:44",2261.49,0.6282,depth,0.052,m,0
283356,1787953394.58125,"2026-08-28 21:43:14",2291.58,0.6366,temperature,13.27,C,0
283357,1787953394.58125,"2026-08-28 21:43:14",2291.58,0.6366,pressure,1021.24,mbar,0
283358,1787953394.58125,"2026-08-28 21:43:14",2291.58,0.6366,depth,0.053,m,0
283359,1787953424.67786,"2026-08-28 21:43:44",2321.68,0.6449,temperature,13.14,C,0
283360,1787953424.67786,"2026-08-28 21:43:44",2321.68,0.6449,pressure,1020.98,mbar,0
283361,1787953424.67786,"2026-08-28 21:43:44",2321.68,0.6449,depth,0.05,m,0
283362,1787953454.52062,"2026-08-28 21:44:14",2351.52,0.6532,temperature,13.07,C,0
283363,1787953454.52062,"2026-08-28 21:44:14",2351.52,0.6532,pressure,1021.33,mbar,0
283364,1787953454.52062,"2026-08-28 21:44:14",2351.52,0.6532,depth,0.054,m,0
283365,1787953484.6171,"2026-08-28 21:44:44",2381.62,0.6616,temperature,13.02,C,0
283366,1787953484.6171,"2026-08-28 21:44:44",2381.62,0.6616,pressure,1020.73,mbar,0
283367,1787953484.6171,"2026-08-28 21:44:44",2381.62,0.6616,depth,0.048,m,0
283368,1787953514.71773,"2026-08-28 21:45:14",2411.72,0.6699,temperature,13.02,C,0
283369,1787953514.71773,"2026-08-28 21:45:14",2411.72,0.6699,pressure,1021.47,mbar,0
283370,1787953514.71773,"2026-08-28 21:45:14",2411.72,0.6699,depth,0.055,m,0
283371,1787953544.55772,"2026-08-28 21:45:44",2441.56,0.6782,temperature,13.02,C,0
283372,1787953544.55772,"2026-08-28 21:45:44",2441.56,0.6782,pressure,1021.47,mbar,0
283373,1787953544.55772,"2026-08-28 21:45:44",2441.56,0.6782,depth,0.055,m,0
283374,1787953574.65812,"2026-08-28 21:46:14",2471.66,0.6866,temperature,13.04,C,0
283375,1787953574.65812,"2026-08-28 21:46:14",2471.66,0.6866,pressure,1020.76,mbar,0
283376,1787953574.65812,"2026-08-28 21:46:14",2471.66,0.6866,depth,0.048,m,0
