raw_epoch,buoy_datetime_utc,elapsed_s,elapsed_hr,temp_c,temp_qf,pressure_mbar,pressure_qf,depth_m,depth_qf
1787951894.46036,"2026-08-28 21:18:14",791.46,0.2199,19.5,0,1016.44,0,0.004,0
1787951924.56206,"2026-08-28 21:18:44",821.56,0.2282,19.52,0,1016.23,0,0.002,0
1787951954.39847,"2026-08-28 21:19:14",851.4,0.2365,19.55,0,1016.55,0,0.005,0
1787951984.4951,"2026-08-28 21:19:44",881.5,0.2449,19.57,0,1016.08,0,0.0,0
1787952014.33283,"2026-08-28 21:20:14",911.33,0.2531,19.6,0,1016.4,0,0.003,0
1787952044.432,"2026-08-28 21:20:44",941.43,0.2615,19.62,0,1016.44,0,0.004,0
1787952074.52859,"2026-08-28 21:21:14",971.53,0.2699,19.64,0,1016.22,0,0.002,0
1787952104.3687,"2026-08-28 21:21:44",1001.37,0.2782,19.66,0,1016.26,0,0.002,0
1787952134.4666,"2026-08-28 21:22:14",1031.47,0.2865,19.69,0,1016.58,0,0.005,0
1787952164.56458,"2026-08-28 21:22:44",1061.56,0.2949,19.69,0,1016.32,0,0.003,0
1787952194.4022,"2026-08-28 21:23:14",1091.4,0.3032,19.69,0,1016.32,0,0.003,0
1787952224.49886,"2026-08-28 21:23:44",1121.5,0.3115,19.69,0,1016.32,0,0.003,0
1787952254.33286,"2026-08-28 21:24:14",1151.33,0.3198,19.69,0,1016.32,0,0.003,0
1787952284.41698,"2026-08-28 21:24:44",1181.42,0.3282,19.69,0,1016.58,0,0.005,0
1787952314.49478,"2026-08-28 21:25:14",1211.49,0.3365,19.69,0,1016.32,0,0.003,0
1787952344.32008,"2026-08-28 21:25:44",1241.32,0.3448,19.69,0,1016.32,0,0.003,0
1787952374.40162,"2026-08-28 21:26:14",1271.4,0.3532,19.69,0,1016.32,0,0.003,0
1787952404.48336,"2026-08-28 21:26:44",1301.48,0.3615,19.71,0,1016.36,0,0.003,0
1787952434.30474,"2026-08-28 21:27:14",1331.3,0.3698,19.72,0,1016.39,0,0.003,0
1787952464.38885,"2026-08-28 21:27:44",1361.39,0.3782,19.72,0,1016.14,0,0.001,0
1787952494.4706,"2026-08-28 21:28:14",1391.47,0.3865,19.74,0,1016.43,0,0.004,0
1787952524.29197,"2026-08-28 21:28:44",1421.29,0.3948,19.72,0,1016.39,0,0.003,0
1787952554.37361,"2026-08-28 21:29:14",1451.37,0.4032,19.74,0,1016.43,0,0.004,0
1787952584.45535,"2026-08-28 21:29:44",1481.46,0.4115,19.76,0,1016.46,0,0.004,0
1787952614.27673,"2026-08-28 21:30:14",1511.28,0.4198,19.74,0,1016.43,0,0.004,0
1787952644.35836,"2026-08-28 21:30:44",1541.36,0.4282,19.72,0,1016.39,0,0.003,0
1787952674.18108,"2026-08-28 21:31:14",1571.18,0.4364,19.71,0,1016.61,0,0.006,0
1787952704.80125,"2026-08-28 21:31:44",1601.8,0.4449,19.72,0,1016.9,0,0.008,0
1787952734.33426,"2026-08-28 21:32:14",1631.33,0.4531,19.76,0,1016.46,0,0.004,0
1787952764.15461,"2026-08-28 21:32:44",1661.15,0.4614,19.77,0,1016.5,0,0.004,0
1787952794.77726,"2026-08-28 21:33:14",1691.78,0.4699,19.76,0,1016.46,0,0.004,0
1787952824.31419,"2026-08-28 21:33:44",1721.31,0.4781,19.77,0,1016.5,0,0.004,0
1787952854.68038,"2026-08-28 21:34:14",1751.68,0.4866,19.76,0,1016.71,0,0.007,0
1787952884.76325,"2026-08-28 21:34:44",1781.76,0.4949,19.76,0,1016.21,0,0.001,0
1787952914.8439,"2026-08-28 21:35:14",1811.84,0.5033,19.71,0,1016.61,0,0.006,0
1787952944.67141,"2026-08-28 21:35:44",1841.67,0.5116,19.71,0,1016.36,0,0.003,0
1787952974.75303,"2026-08-28 21:36:14",1871.75,0.5199,19.81,0,1016.32,0,0.003,0
1787953004.83088,"2026-08-28 21:36:44",1901.83,0.5283,20.08,0,1016.12,0,0.001,0
1787953034.65609,"2026-08-28 21:37:14",1931.66,0.5366,20.27,0,1016.5,0,0.004,0
1787953064.7327,"2026-08-28 21:37:44",1961.73,0.5449,20.43,0,1016.09,0,0.0,0
1787953094.81196,"2026-08-28 21:38:14",1991.81,0.5533,20.59,0,1016.65,0,0.006,0
1787953124.62946,"2026-08-28 21:38:44",2021.63,0.5616,20.71,0,1016.64,0,0.006,0
1787953154.70866,"2026-08-28 21:39:14",2051.71,0.5699,20.55,0,1016.58,0,0.005,0
1787953184.78919,"2026-08-28 21:39:44",2081.79,0.5783,20.54,0,1016.3,0,0.002,0
1787953214.60546,"2026-08-28 21:40:14",2111.61,0.5866,20.6,0,1016.69,0,0.006,0
1787953244.68344,"2026-08-28 21:40:44",2141.68,0.5949,20.35,0,1016.42,0,0.004,0
1787953274.50363,"2026-08-28 21:41:14",2171.5,0.6032,20.05,0,1016.55,0,0.005,0
1787953304.58399,"2026-08-28 21:41:44",2201.58,0.6116,19.96,0,1017.13,0,0.011,0
1787953334.66578,"2026-08-28 21:42:14",2231.67,0.6199,17.95,0,1018.02,0,0.02,0
1787953364.49207,"2026-08-28 21:42:44",2261.49,0.6282,13.5,0,1021.22,0,0.052,0
1787953394.58125,"2026-08-28 21:43:14",2291.58,0.6366,13.27,0,1021.24,0,0.053,0
1787953424.67786,"2026-08-28 21:43:44",2321.68,0.6449,13.14,0,1020.98,0,0.05,0
1787953454.52062,"2026-08-28 21:44:14",2351.52,0.6532,13.07,0,1021.33,0,0.054,0
1787953484.6171,"2026-08-28 21:44:44",2381.62,0.6616,13.02,0,1020.73,0,0.048,0
1787953514.71773,"2026-08-28 21:45:14",2411.72,0.6699,13.02,0,1021.47,0,0.055,0
1787953544.55772,"2026-08-28 21:45:44",2441.56,0.6782,13.02,0,1021.47,0,0.055,0
1787953574.65812,"2026-08-28 21:46:14",2471.66,0.6866,13.04,0,1020.76,0,0.048,0
1787953604.76247,"2026-08-28 21:46:44",2501.76,0.6949,13.02,0,1021.47,0,0.055,0
1787953634.60374,"2026-08-28 21:47:14",2531.6,0.7032,13.06,0,1020.55,0,0.046,0
1787953664.70542,"2026-08-28 21:47:44",2561.71,0.7116,13.06,0,1021.54,0,0.056,0
1787953694.80718,"2026-08-28 21:48:14",2591.81,0.7199,13.02,0,1020.97,0,0.05,0
1787953724.64475,"2026-08-28 21:48:44",2621.64,0.7282,13.02,0,1021.47,0,0.055,0
1787953754.74393,"2026-08-28 21:49:14",2651.74,0.7366,13.11,0,1021.65,0,0.057,0
1787953784.58035,"2026-08-28 21:49:44",2681.58,0.7449,13.27,0,1020.99,0,0.05,0
1787953814.67956,"2026-08-28 21:50:14",2711.68,0.7532,13.17,0,1021.06,0,0.051,0
1787953844.76984,"2026-08-28 21:50:44",2741.77,0.7616,13.16,0,1021.02,0,0.05,0
1787953874.59633,"2026-08-28 21:51:14",2771.6,0.7699,12.72,0,1020.6,0,0.046,0
1787953904.67791,"2026-08-28 21:51:44",2801.68,0.7782,12.76,0,1020.92,0,0.049,0
1787953934.76596,"2026-08-28 21:52:14",2831.77,0.7866,12.74,0,1016.93,0,0.009,0
1787953964.58845,"2026-08-28 21:52:44",2861.59,0.7949,12.63,0,1021.4,0,0.054,0
1787953994.67656,"2026-08-28 21:53:14",2891.68,0.8032,12.63,0,1021.89,0,0.059,0
1787954024.76572,"2026-08-28 21:53:44",2921.77,0.8116,12.6,0,1021.57,0,0.056,0
1787954054.59073,"2026-08-28 21:54:14",2951.59,0.8199,12.58,0,1021.29,0,0.053,0
1787954084.67745,"2026-08-28 21:54:44",2981.68,0.8282,12.6,0,1020.83,0,0.049,0
1787954114.76546,"2026-08-28 21:55:14",3011.77,0.8366,12.66,0,1020.98,0,0.05,0
1787954144.593,"2026-08-28 21:55:44",3041.59,0.8449,12.81,0,1021.03,0,0.051,0
1787954174.68099,"2026-08-28 21:56:14",3071.68,0.8532,12.89,0,1021.21,0,0.052,0
1787954204.50485,"2026-08-28 21:56:44",3101.5,0.8615,12.99,0,1020.9,0,0.049,0
1787954234.59155,"2026-08-28 21:57:14",3131.59,0.8699,12.61,0,1020.87,0,0.049,0
1787954264.67553,"2026-08-28 21:57:44",3161.68,0.8782,12.66,0,1020.73,0,0.048,0
1787954294.50584,"2026-08-28 21:58:14",3191.51,0.8865,12.68,0,1021.76,0,0.058,0
1787954324.58862,"2026-08-28 21:58:44",3221.59,0.8949,12.56,0,1020.76,0,0.048,0
1787954354.67538,"2026-08-28 21:59:14",3251.68,0.9032,12.56,0,1021.25,0,0.053,0
1787954385.04412,"2026-08-28 21:59:45",3282.04,0.9117,12.63,0,1021.15,0,0.052,0
1787954415.12701,"2026-08-28 22:00:15",3312.13,0.92,12.63,0,1020.66,0,0.047,0
1787954444.66383,"2026-08-28 22:00:44",3341.66,0.9282,12.65,0,1021.19,0,0.052,0
1787954475.03386,"2026-08-28 22:01:15",3372.03,0.9367,12.63,0,1020.91,0,0.049,0
1787954505.11928,"2026-08-28 22:01:45",3402.12,0.945,12.65,0,1021.19,0,0.052,0
1787954534.6586,"2026-08-28 22:02:14",3431.66,0.9532,12.58,0,1020.8,0,0.048,0
1787954565.02741,"2026-08-28 22:02:45",3462.03,0.9617,12.54,0,1020.97,0,0.05,0
1787954595.10891,"2026-08-28 22:03:15",3492.11,0.97,12.56,0,1021.5,0,0.055,0
1787954624.39059,"2026-08-28 22:03:44",3521.39,0.9782,12.58,0,1020.8,0,0.048,0
1787954655.01577,"2026-08-28 22:04:15",3552.02,0.9867,12.53,0,1021.43,0,0.055,0
1787954685.0999,"2026-08-28 22:04:45",3582.1,0.995,12.51,0,1020.89,0,0.049,0
1787954715.18538,"2026-08-28 22:05:15",3612.19,1.0034,12.49,0,1021.84,0,0.059,0
1787954745.00799,"2026-08-28 22:05:45",3642.01,1.0117,12.61,0,1021.12,0,0.051,0
1787954775.09465,"2026-08-28 22:06:15",3672.09,1.02,12.65,0,1020.94,0,0.05,0
1787954804.92121,"2026-08-28 22:06:44",3701.92,1.0283,12.65,0,1021.44,0,0.055,0
1787954835.00656,"2026-08-28 22:07:15",3732.01,1.0367,12.61,0,1021.61,0,0.056,0
1787954865.09316,"2026-08-28 22:07:45",3762.09,1.045,12.6,0,1021.57,0,0.056,0
1787954894.91968,"2026-08-28 22:08:14",3791.92,1.0533,12.56,0,1021.25,0,0.053,0
1787954925.00629,"2026-08-28 22:08:45",3822.01,1.0617,12.53,0,1020.93,0,0.05,0
1787954955.08905,"2026-08-28 22:09:15",3852.09,1.07,12.54,0,1021.46,0,0.055,0
1787954984.91941,"2026-08-28 22:09:44",3881.92,1.0783,12.66,0,1020.98,0,0.05,0
1787955015.00466,"2026-08-28 22:10:15",3912.0,1.0867,12.6,0,1020.59,0,0.046,0
1787955045.09261,"2026-08-28 22:10:45",3942.09,1.095,12.6,0,1021.82,0,0.059,0
1787955074.91779,"2026-08-28 22:11:14",3971.92,1.1033,12.58,0,1021.29,0,0.053,0
1787955105.0019,"2026-08-28 22:11:45",4002.0,1.1117,12.53,0,1021.43,0,0.055,0
1787955135.0861,"2026-08-28 22:12:15",4032.09,1.12,12.53,0,1021.92,0,0.06,0
1787955164.90751,"2026-08-28 22:12:44",4061.91,1.1283,12.38,0,1022.12,0,0.062,0
1787955194.98915,"2026-08-28 22:13:14",4091.99,1.1367,12.89,0,1016.76,0,0.007,0
1787955224.80563,"2026-08-28 22:13:44",4121.81,1.1449,12.48,0,1022.3,0,0.064,0
1787955254.88603,"2026-08-28 22:14:14",4151.89,1.1533,12.48,0,1021.31,0,0.053,0
1787955284.96392,"2026-08-28 22:14:44",4181.96,1.1617,12.35,0,1022.04,0,0.061,0
1787955314.78291,"2026-08-28 22:15:14",4211.78,1.1699,12.23,0,1020.8,0,0.048,0
1787955344.86079,"2026-08-28 22:15:44",4241.86,1.1783,12.3,0,1022.18,0,0.062,0
1787955374.93865,"2026-08-28 22:16:14",4271.94,1.1866,12.28,0,1021.4,0,0.054,0
1787955404.76138,"2026-08-28 22:16:44",4301.76,1.1949,12.3,0,1021.93,0,0.06,0
1787955434.84294,"2026-08-28 22:17:14",4331.84,1.2033,12.31,0,1021.97,0,0.06,0
1787955464.92715,"2026-08-28 22:17:44",4361.93,1.2116,12.54,0,1022.2,0,0.062,0
1787955495.29334,"2026-08-28 22:18:15",4392.29,1.2201,12.72,0,1021.83,0,0.059,0
1787955524.84018,"2026-08-28 22:18:44",4421.84,1.2283,12.35,0,1021.55,0,0.056,0
1787955554.93439,"2026-08-28 22:19:14",4451.93,1.2366,12.38,0,1022.12,0,0.062,0
1787955585.3156,"2026-08-28 22:19:45",4482.32,1.2451,12.35,0,1021.55,0,0.056,0
1787955614.86616,"2026-08-28 22:20:14",4511.87,1.2533,12.36,0,1021.83,0,0.059,0
1787955644.96295,"2026-08-28 22:20:44",4541.96,1.2617,12.36,0,1022.08,0,0.061,0
1787955675.32909,"2026-08-28 22:21:15",4572.33,1.2701,12.36,0,1022.08,0,0.061,0
1787955704.86592,"2026-08-28 22:21:44",4601.87,1.2783,12.4,0,1022.89,0,0.07,0
1787955734.68861,"2026-08-28 22:22:14",4631.69,1.2866,12.15,0,1024.35,0,0.084,0
1787955765.31371,"2026-08-28 22:22:45",4662.31,1.2951,12.65,0,1022.42,0,0.065,0
1787955794.8519,"2026-08-28 22:23:14",4691.85,1.3033,12.83,0,1017.11,0,0.011,0
1787955824.69208,"2026-08-28 22:23:44",4721.69,1.3116,12.66,0,1021.47,0,0.055,0
1787955855.32597,"2026-08-28 22:24:15",4752.33,1.3201,12.56,0,1021.75,0,0.058,0
1787955884.87916,"2026-08-28 22:24:44",4781.88,1.3283,12.48,0,1023.04,0,0.071,0
1787955915.26408,"2026-08-28 22:25:15",4812.26,1.3367,12.6,0,1021.57,0,0.056,0
1787955945.36324,"2026-08-28 22:25:45",4842.36,1.3451,12.61,0,1022.1,0,0.061,0
1787955974.91768,"2026-08-28 22:26:14",4871.92,1.3533,12.6,0,1021.57,0,0.056,0
1787956005.30258,"2026-08-28 22:26:45",4902.3,1.3618,12.54,0,1022.2,0,0.062,0
1787956035.40052,"2026-08-28 22:27:15",4932.4,1.3701,12.43,0,1021.73,0,0.058,0
1787956064.95616,"2026-08-28 22:27:44",4961.96,1.3783,12.46,0,1022.26,0,0.063,0
1787956095.34108,"2026-08-28 22:28:15",4992.34,1.3868,12.42,0,1022.19,0,0.062,0
1787956125.4201,"2026-08-28 22:28:45",5022.42,1.3951,12.49,0,1021.84,0,0.059,0
1787956154.70061,"2026-08-28 22:29:14",5051.7,1.4033,12.46,0,1021.52,0,0.056,0
1787956185.3282,"2026-08-28 22:29:45",5082.33,1.4118,12.51,0,1020.89,0,0.049,0
1787956215.41361,"2026-08-28 22:30:15",5112.41,1.4201,12.61,0,1021.86,0,0.059,0
1787956244.69659,"2026-08-28 22:30:44",5141.7,1.4282,12.58,0,1021.78,0,0.058,0
1787956275.32174,"2026-08-28 22:31:15",5172.32,1.4368,12.56,0,1021.75,0,0.058,0
1787956305.40461,"2026-08-28 22:31:45",5202.4,1.4451,12.6,0,1021.82,0,0.059,0
1787956335.22986,"2026-08-28 22:32:15",5232.23,1.4534,12.66,0,1020.98,0,0.05,0
1787956365.31278,"2026-08-28 22:32:45",5262.31,1.4618,12.76,0,1021.66,0,0.057,0
1787956395.39686,"2026-08-28 22:33:15",5292.4,1.4701,12.84,0,1021.1,0,0.051,0
1787956425.22212,"2026-08-28 22:33:45",5322.22,1.4784,12.66,0,1021.97,0,0.06,0
1787956455.30624,"2026-08-28 22:34:15",5352.31,1.4868,12.81,0,1021.77,0,0.058,0
1787956485.38525,"2026-08-28 22:34:45",5382.39,1.4951,12.84,0,1021.59,0,0.056,0
1787956515.21186,"2026-08-28 22:35:15",5412.21,1.5034,12.81,0,1021.52,0,0.056,0
1787956545.29216,"2026-08-28 22:35:45",5442.29,1.5117,12.74,0,1021.13,0,0.052,0
1787956575.37519,"2026-08-28 22:36:15",5472.38,1.5201,12.65,0,1022.18,0,0.062,0
1787956605.19775,"2026-08-28 22:36:45",5502.2,1.5284,12.68,0,1022.0,0,0.06,0
1787956635.28059,"2026-08-28 22:37:15",5532.28,1.5367,12.68,0,1022.25,0,0.063,0
1787956665.36366,"2026-08-28 22:37:45",5562.36,1.5451,12.79,0,1021.98,0,0.06,0
1787956695.18752,"2026-08-28 22:38:15",5592.19,1.5534,12.76,0,1021.41,0,0.054,0
1787956725.27036,"2026-08-28 22:38:45",5622.27,1.5617,12.84,0,1021.84,0,0.059,0
1787956755.35334,"2026-08-28 22:39:15",5652.35,1.5701,12.83,0,1021.56,0,0.056,0
1787956785.17603,"2026-08-28 22:39:45",5682.18,1.5784,12.86,0,1022.37,0,0.064,0
1787956815.25893,"2026-08-28 22:40:15",5712.26,1.5867,12.91,0,1022.98,0,0.07,0
1787956845.08037,"2026-08-28 22:40:45",5742.08,1.595,12.91,0,1021.49,0,0.055,0
1787956875.16202,"2026-08-28 22:41:15",5772.16,1.6034,13.02,0,1021.96,0,0.06,0
1787956905.24104,"2026-08-28 22:41:45",5802.24,1.6117,12.99,0,1021.64,0,0.057,0
1787956935.06766,"2026-08-28 22:42:15",5832.07,1.62,12.83,0,1021.31,0,0.053,0
1787956965.14668,"2026-08-28 22:42:45",5862.15,1.6284,12.84,0,1021.59,0,0.056,0
1787956995.23087,"2026-08-28 22:43:15",5892.23,1.6367,12.81,0,1021.77,0,0.058,0
1787957025.60082,"2026-08-28 22:43:45",5922.6,1.6452,12.93,0,1022.52,0,0.066,0
1787957055.14014,"2026-08-28 22:44:15",5952.14,1.6534,13.3,0,1021.81,0,0.059,0
1787957085.2231,"2026-08-28 22:44:45",5982.22,1.6617,13.48,0,1021.93,0,0.06,0
1787957115.58933,"2026-08-28 22:45:15",6012.59,1.6702,13.55,0,1022.07,0,0.061,0
1787957145.12619,"2026-08-28 22:45:45",6042.13,1.6784,13.58,0,1021.65,0,0.057,0
1787957175.20786,"2026-08-28 22:46:15",6072.21,1.6867,13.67,0,1021.59,0,0.056,0
1787957205.5766,"2026-08-28 22:46:45",6102.58,1.6952,13.69,0,1021.13,0,0.052,0
1787957235.11215,"2026-08-28 22:47:15",6132.11,1.7034,13.72,0,1021.7,0,0.057,0
1787957264.93487,"2026-08-28 22:47:44",6161.93,1.7116,13.92,0,1021.6,0,0.056,0
1787957295.56121,"2026-08-28 22:48:15",6192.56,1.7202,13.95,0,1021.92,0,0.06,0
1787957325.64411,"2026-08-28 22:48:45",6222.64,1.7285,13.92,0,1021.36,0,0.054,0
1787957354.92343,"2026-08-28 22:49:14",6251.92,1.7366,14.0,0,1021.79,0,0.058,0
1787957385.54845,"2026-08-28 22:49:45",6282.55,1.7452,14.03,0,1022.11,0,0.062,0
1787957415.63139,"2026-08-28 22:50:15",6312.63,1.7535,13.63,0,1022.26,0,0.063,0
1787957445.45407,"2026-08-28 22:50:45",6342.45,1.7618,13.53,0,1023.52,0,0.076,0
1787957475.53199,"2026-08-28 22:51:15",6372.53,1.7701,13.74,0,1016.78,0,0.007,0
1787957505.60598,"2026-08-28 22:51:45",6402.61,1.7785,14.15,0,1016.87,0,0.008,0
1787957535.42632,"2026-08-28 22:52:15",6432.43,1.7868,14.38,0,1016.6,0,0.005,0
1787957565.50051,"2026-08-28 22:52:45",6462.5,1.7951,14.58,0,1016.79,0,0.007,0
1787957595.57826,"2026-08-28 22:53:15",6492.58,1.8035,14.84,0,1016.83,0,0.008,0
1787957625.39982,"2026-08-28 22:53:45",6522.4,1.8118,15.11,0,1016.87,0,0.008,0
1787957655.47263,"2026-08-28 22:54:15",6552.47,1.8201,15.33,0,1016.85,0,0.008,0
1787957685.55059,"2026-08-28 22:54:45",6582.55,1.8285,15.56,0,1016.81,0,0.008,0
1787957715.36945,"2026-08-28 22:55:15",6612.37,1.8368,15.79,0,1016.57,0,0.005,0
1787957745.44739,"2026-08-28 22:55:45",6642.45,1.8451,16.23,0,1016.72,0,0.007,0
1787957775.52413,"2026-08-28 22:56:15",6672.52,1.8535,16.71,0,1016.97,0,0.009,0
1787957805.34172,"2026-08-28 22:56:45",6702.34,1.8618,17.18,0,1016.43,0,0.004,0
1787957835.42212,"2026-08-28 22:57:15",6732.42,1.8701,17.68,0,1016.95,0,0.009,0
1787957865.24119,"2026-08-28 22:57:45",6762.24,1.8784,17.93,0,1016.48,0,0.004,0
1787957895.32027,"2026-08-28 22:58:15",6792.32,1.8868,18.15,0,1016.9,0,0.008,0
1787957925.39941,"2026-08-28 22:58:45",6822.4,1.8951,18.28,0,1016.43,0,0.004,0
1787957955.21836,"2026-08-28 22:59:15",6852.22,1.9034,18.23,0,1016.83,0,0.008,0
1787957985.29625,"2026-08-28 22:59:45",6882.3,1.9117,18.32,0,1016.76,0,0.007,0
1787958015.37029,"2026-08-28 23:00:15",6912.37,1.9201,18.47,0,1016.82,0,0.008,0
1787958045.19065,"2026-08-28 23:00:45",6942.19,1.9284,18.57,0,1016.78,0,0.007,0
1787958075.26467,"2026-08-28 23:01:15",6972.26,1.9367,18.61,0,1017.1,0,0.01,0
1787958105.34134,"2026-08-28 23:01:45",7002.34,1.9451,18.49,0,1016.86,0,0.008,0
1787958135.69883,"2026-08-28 23:02:15",7032.7,1.9535,18.42,0,1016.47,0,0.004,0
1787958165.77551,"2026-08-28 23:02:45",7062.78,1.9619,18.55,0,1017.0,0,0.009,0
1787958195.30367,"2026-08-28 23:03:15",7092.3,1.9701,18.61,0,1016.85,0,0.008,0
1787958225.66483,"2026-08-28 23:03:45",7122.66,1.9785,18.52,0,1016.68,0,0.006,0
1787958255.73637,"2026-08-28 23:04:15",7152.74,1.9869,18.59,0,1016.82,0,0.008,0
1787958285.81302,"2026-08-28 23:04:45",7182.81,1.9952,18.71,0,1016.56,0,0.005,0
1787958315.63464,"2026-08-28 23:05:15",7212.63,2.0035,18.77,0,1016.95,0,0.009,0
1787958345.70863,"2026-08-28 23:05:45",7242.71,2.0119,18.88,0,1016.66,0,0.006,0
1787958375.78782,"2026-08-28 23:06:15",7272.79,2.0202,18.91,0,1016.48,0,0.004,0
1787958405.60297,"2026-08-28 23:06:45",7302.6,2.0285,18.94,0,1016.8,0,0.007,0
1787958435.67971,"2026-08-28 23:07:15",7332.68,2.0369,19.03,0,1016.72,0,0.007,0
1787958465.76007,"2026-08-28 23:07:45",7362.76,2.0452,19.13,0,1016.93,0,0.009,0
1787958495.57523,"2026-08-28 23:08:15",7392.58,2.0535,19.06,0,1016.79,0,0.007,0
1787958525.65189,"2026-08-28 23:08:45",7422.65,2.0618,19.01,0,1016.69,0,0.006,0
1787958555.46958,"2026-08-28 23:09:15",7452.47,2.0701,19.0,0,1016.65,0,0.006,0
1787958585.54624,"2026-08-28 23:09:45",7482.55,2.0785,18.98,0,1016.62,0,0.006,0
1787958615.62028,"2026-08-28 23:10:15",7512.62,2.0868,19.05,0,1016.76,0,0.007,0
1787958645.44308,"2026-08-28 23:10:45",7542.44,2.0951,19.03,0,1016.47,0,0.004,0
1787958675.51847,"2026-08-28 23:11:15",7572.52,2.1035,19.01,0,1016.69,0,0.006,0
1787958705.59375,"2026-08-28 23:11:45",7602.59,2.1118,19.1,0,1016.61,0,0.006,0
1787958735.41407,"2026-08-28 23:12:15",7632.41,2.1201,19.22,0,1016.86,0,0.008,0
1787958765.48437,"2026-08-28 23:12:45",7662.48,2.1285,19.3,0,1016.53,0,0.005,0
1787958795.56364,"2026-08-28 23:13:15",7692.56,2.1368,19.38,0,1016.7,0,0.006,0
1787958825.92483,"2026-08-28 23:13:45",7722.92,2.1453,19.32,0,1016.56,0,0.005,0
