timestamp,packet_id,from_node,to_node,rx_snr,rx_rssi,hop_start,hop_limit,hops_used,relay,want_ack,channel,length
2026-08-28T20:42:05,0xee465256,0x04089c08,0xffffffff,10.75,-10,3,3,0,0x8,0,0x6f,108
2026-08-28T20:42:35,0xe9c41658,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T20:43:05,0xc6f4565a,0x04089c08,0xffffffff,10.75,-11,3,3,0,0x8,0,0x6f,108
2026-08-28T20:43:35,0x5d9fc65c,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T20:44:05,0xa0c1825e,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T20:44:35,0x4c7ea660,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T20:45:05,0x8afec662,0x04089c08,0xffffffff,10.5,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T20:45:35,0xb133da64,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T20:46:05,0x3ea11266,0x04089c08,0xffffffff,11.25,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T20:46:35,0x44327268,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T20:46:39,0xdaa2226d,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,86
2026-08-28T20:47:05,0x0e93f670,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T20:47:35,0xf8609a72,0x04089c08,0xffffffff,11.0,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T20:48:05,0x6f5cbe74,0x04089c08,0xffffffff,10.75,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T20:48:35,0x15555676,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T20:49:05,0x6a3be278,0x04089c08,0xffffffff,11.25,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T20:49:35,0x1ac7ea7a,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T20:50:05,0x627b427c,0x04089c08,0xffffffff,11.25,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T20:50:35,0xe391a67e,0x04089c08,0xffffffff,10.25,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T20:51:05,0xb3e3e280,0x04089c08,0xffffffff,10.75,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T20:51:35,0x880bba82,0x04089c08,0xffffffff,10.75,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T20:51:39,0x4a5d0a87,0x04089c08,0xffffffff,11.0,-13,3,3,0,0x8,0,0x6f,87
2026-08-28T20:52:05,0x9206628a,0x04089c08,0xffffffff,10.5,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T20:52:35,0x1b086a8c,0x04089c08,0xffffffff,10.5,-14,3,3,0,0x8,0,0x6f,108
2026-08-28T20:53:05,0xe784da8e,0x04089c08,0xffffffff,10.75,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T20:53:36,0x68a9be90,0x04089c08,0xffffffff,10.75,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T20:54:05,0x4a103692,0x04089c08,0xffffffff,11.5,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T20:54:35,0x47ef3694,0x04089c08,0xffffffff,10.75,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T20:55:06,0x26bc7e96,0x04089c08,0xffffffff,11.25,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T20:55:35,0xcab2fe98,0x04089c08,0xffffffff,10.5,-12,3,3,0,0x8,0,0x6f,108
2026-08-28T20:56:05,0x4b6a829a,0x04089c08,0xffffffff,10.75,-13,3,3,0,0x8,0,0x6f,108
2026-08-28T20:56:35,0x9847829c,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T20:56:39,0xfe53d6a1,0x04089c08,0xffffffff,10.25,-15,3,3,0,0x8,0,0x6f,87
2026-08-28T20:56:41,0x181c22a4,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,102
2026-08-28T20:57:05,0x8ba44aa5,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T20:57:35,0x0c559aa7,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T20:58:05,0xc27e7aa9,0x04089c08,0xffffffff,10.25,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T20:58:35,0x2c614aab,0x04089c08,0xffffffff,10.0,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T20:59:05,0x90ef3ead,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T20:59:35,0xb4f0a2af,0x04089c08,0xffffffff,11.25,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:00:05,0x0267aeb1,0x04089c08,0xffffffff,10.5,-17,3,3,0,0x8,0,0x6f,108
2026-08-28T21:00:35,0x8fa926b3,0x04089c08,0xffffffff,10.25,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T21:01:05,0xf7fc22b5,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T21:01:36,0x2ab59ab7,0x04089c08,0xffffffff,10.25,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T21:01:39,0x561856bb,0x04089c08,0xffffffff,10.5,-16,3,3,0,0x8,0,0x6f,191
2026-08-28T21:02:05,0xa072c2bd,0x04089c08,0xffffffff,10.75,-17,3,3,0,0x8,0,0x6f,108
2026-08-28T21:02:36,0x31de5abf,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T21:03:06,0x2a0dc2c1,0x04089c08,0xffffffff,11.0,-17,3,3,0,0x8,0,0x6f,108
2026-08-28T21:03:35,0x9e73cec3,0x04089c08,0xffffffff,10.75,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T21:04:06,0x5d61eac5,0x04089c08,0xffffffff,11.0,-17,3,3,0,0x8,0,0x6f,108
2026-08-28T21:04:35,0x892302c7,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T21:05:06,0xe687fec9,0x04089c08,0xffffffff,10.75,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T21:05:36,0x4efe7acb,0x04089c08,0xffffffff,10.75,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T21:06:06,0xa8d662cd,0x04089c08,0xffffffff,10.5,-17,3,3,0,0x8,0,0x6f,108
2026-08-28T21:06:36,0x0e8d12cf,0x04089c08,0xffffffff,10.5,-18,3,3,0,0x8,0,0x6f,108
2026-08-28T21:06:39,0xc18cfad4,0x04089c08,0xffffffff,11.0,-24,3,3,0,0x8,0,0x6f,87
2026-08-28T21:07:06,0xe4477ed7,0x04089c08,0xffffffff,11.25,-22,3,3,0,0x8,0,0x6f,108
2026-08-28T21:07:36,0xa50b5ed9,0x04089c08,0xffffffff,10.75,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T21:08:06,0x801c16db,0x04089c08,0xffffffff,10.25,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:08:36,0x3ce30add,0x04089c08,0xffffffff,10.25,-24,3,3,0,0x8,0,0x6f,108
2026-08-28T21:09:06,0xe6c526df,0x04089c08,0xffffffff,11.0,-23,3,3,0,0x8,0,0x6f,108
2026-08-28T21:09:36,0x0136d6e1,0x04089c08,0xffffffff,10.75,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:10:06,0xafed8ee3,0x04089c08,0xffffffff,11.0,-22,3,3,0,0x8,0,0x6f,108
2026-08-28T21:10:36,0xd60586e5,0x04089c08,0xffffffff,10.25,-17,3,3,0,0x8,0,0x6f,108
2026-08-28T21:11:06,0xe8bb6ee7,0x04089c08,0xffffffff,11.0,-22,3,3,0,0x8,0,0x6f,108
2026-08-28T21:11:36,0x7784dae9,0x04089c08,0xffffffff,10.75,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:11:39,0x91ff06ee,0x04089c08,0xffffffff,10.75,-20,3,3,0,0x8,0,0x6f,81
2026-08-28T21:12:06,0x7a50def1,0x04089c08,0xffffffff,10.75,-20,3,3,0,0x8,0,0x6f,108
2026-08-28T21:12:36,0xf1e75af3,0x04089c08,0xffffffff,10.5,-21,3,3,0,0x8,0,0x6f,108
2026-08-28T21:13:06,0x43a6c2f5,0x04089c08,0xffffffff,10.75,-20,3,3,0,0x8,0,0x6f,108
2026-08-28T21:13:36,0x4f30e2f7,0x04089c08,0xffffffff,10.25,-24,3,3,0,0x8,0,0x6f,108
2026-08-28T21:14:06,0x6834fef9,0x04089c08,0xffffffff,10.5,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:14:36,0x288172fb,0x04089c08,0xffffffff,10.5,-18,3,3,0,0x8,0,0x6f,108
2026-08-28T21:15:06,0xccfd46fd,0x04089c08,0xffffffff,10.0,-30,3,3,0,0x8,0,0x6f,108
2026-08-28T21:15:36,0xdec83eff,0x04089c08,0xffffffff,10.5,-21,3,3,0,0x8,0,0x6f,108
2026-08-28T21:16:06,0xb13cc301,0x04089c08,0xffffffff,11.25,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:16:36,0x1808b703,0x04089c08,0xffffffff,10.5,-27,3,3,0,0x8,0,0x6f,108
2026-08-28T21:16:39,0x141f4b08,0x04089c08,0xffffffff,10.25,-24,3,3,0,0x8,0,0x6f,88
2026-08-28T21:17:06,0x6a3e0b0b,0x04089c08,0xffffffff,10.75,-17,3,3,0,0x8,0,0x6f,108
2026-08-28T21:17:36,0xa534070d,0x04089c08,0xffffffff,11.0,-20,3,3,0,0x8,0,0x6f,108
2026-08-28T21:18:06,0xc429af0f,0x04089c08,0xffffffff,10.5,-21,3,3,0,0x8,0,0x6f,108
2026-08-28T21:18:36,0x223c4711,0x04089c08,0xffffffff,10.25,-18,3,3,0,0x8,0,0x6f,108
2026-08-28T21:19:06,0x3a1cbb13,0x04089c08,0xffffffff,10.25,-17,3,3,0,0x8,0,0x6f,108
2026-08-28T21:19:36,0x6efbe315,0x04089c08,0xffffffff,10.75,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:20:06,0x76a43317,0x04089c08,0xffffffff,10.5,-21,3,3,0,0x8,0,0x6f,108
2026-08-28T21:20:36,0x87856319,0x04089c08,0xffffffff,11.25,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:21:06,0xfe85f31b,0x04089c08,0xffffffff,11.0,-20,3,3,0,0x8,0,0x6f,108
2026-08-28T21:21:36,0xf655ef1d,0x04089c08,0xffffffff,11.5,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:21:39,0x8b872322,0x04089c08,0xffffffff,10.75,-20,3,3,0,0x8,0,0x6f,86
2026-08-28T21:22:06,0x7f13f325,0x04089c08,0xffffffff,10.5,-16,3,3,0,0x8,0,0x6f,108
2026-08-28T21:22:36,0x5c53d727,0x04089c08,0xffffffff,11.0,-18,3,3,0,0x8,0,0x6f,108
2026-08-28T21:23:06,0xa03d2b29,0x04089c08,0xffffffff,10.75,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:23:36,0xcad7472b,0x04089c08,0xffffffff,11.0,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:24:06,0x84926f2d,0x04089c08,0xffffffff,11.0,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:24:36,0xe2685f2f,0x04089c08,0xffffffff,11.25,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:25:06,0x250c3331,0x04089c08,0xffffffff,11.25,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:25:36,0x89bcaf33,0x04089c08,0xffffffff,10.5,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:26:06,0x6d2d1f35,0x04089c08,0xffffffff,10.0,-18,3,3,0,0x8,0,0x6f,108
2026-08-28T21:26:36,0x67d67737,0x04089c08,0xffffffff,10.75,-20,3,3,0,0x8,0,0x6f,108
2026-08-28T21:26:39,0x6b9a933c,0x04089c08,0xffffffff,10.75,-19,3,3,0,0x8,0,0x6f,84
2026-08-28T21:27:06,0x36b0cb3f,0x04089c08,0xffffffff,11.0,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:27:36,0x04852341,0x04089c08,0xffffffff,11.0,-20,3,3,0,0x8,0,0x6f,108
2026-08-28T21:28:06,0x50d5fb43,0x04089c08,0xffffffff,10.5,-23,3,3,0,0x8,0,0x6f,108
2026-08-28T21:28:36,0x02c92f45,0x04089c08,0xffffffff,10.5,-23,3,3,0,0x8,0,0x6f,108
2026-08-28T21:29:06,0xb7177b47,0x04089c08,0xffffffff,10.75,-20,3,3,0,0x8,0,0x6f,108
2026-08-28T21:29:36,0xbaf26b49,0x04089c08,0xffffffff,10.5,-20,3,3,0,0x8,0,0x6f,108
2026-08-28T21:30:06,0xd4912f4b,0x04089c08,0xffffffff,10.0,-27,3,3,0,0x8,0,0x6f,108
2026-08-28T21:30:36,0x61dc374d,0x04089c08,0xffffffff,10.25,-22,3,3,0,0x8,0,0x6f,108
2026-08-28T21:31:06,0xb7f5034f,0x04089c08,0xffffffff,10.5,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:31:36,0x632e3351,0x04089c08,0xffffffff,11.0,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:31:39,0x1c825f56,0x04089c08,0xffffffff,10.75,-19,3,3,0,0x8,0,0x6f,84
2026-08-28T21:32:06,0x36b7f759,0x04089c08,0xffffffff,10.25,-18,3,3,0,0x8,0,0x6f,108
2026-08-28T21:32:36,0xb93f575b,0x04089c08,0xffffffff,11.0,-23,3,3,0,0x8,0,0x6f,108
2026-08-28T21:33:06,0xe4adfb5d,0x04089c08,0xffffffff,10.25,-28,3,3,0,0x8,0,0x6f,108
2026-08-28T21:33:36,0xcc812b5f,0x04089c08,0xffffffff,10.0,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:34:06,0x86052f61,0x04089c08,0xffffffff,11.0,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:34:36,0xe17dcf63,0x04089c08,0xffffffff,10.75,-19,3,3,0,0x8,0,0x6f,108
2026-08-28T21:35:06,0xd9e00b65,0x04089c08,0xffffffff,10.75,-20,3,3,0,0x8,0,0x6f,108
2026-08-28T21:35:36,0xfdd0f767,0x04089c08,0xffffffff,11.75,-20,3,3,0,0x8,0,0x6f,108
2026-08-28T21:36:06,0x0a6ddb69,0x04089c08,0xffffffff,11.0,-18,3,3,0,0x8,0,0x6f,108
2026-08-28T21:36:36,0x7967bb6b,0x04089c08,0xffffffff,10.5,-17,3,3,0,0x8,0,0x6f,108
2026-08-28T21:36:39,0x46e8bb70,0x04089c08,0xffffffff,10.0,-23,3,3,0,0x8,0,0x6f,82
2026-08-28T21:37:06,0xb6a49373,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,108
2026-08-28T21:37:36,0xaeb2d775,0x04089c08,0xffffffff,11.0,-19,3,3,0,0x8,0,0x6f,107
2026-08-28T21:38:06,0xe8baef77,0x04089c08,0xffffffff,10.75,-18,3,3,0,0x8,0,0x6f,107
2026-08-28T21:38:36,0xa7cd5779,0x04089c08,0xffffffff,11.0,-19,3,3,0,0x8,0,0x6f,107
2026-08-28T21:39:06,0x65bc677b,0x04089c08,0xffffffff,11.0,-19,3,3,0,0x8,0,0x6f,107
2026-08-28T21:39:36,0x94905f7d,0x04089c08,0xffffffff,10.5,-18,3,3,0,0x8,0,0x6f,107
2026-08-28T21:40:06,0x99ffef7f,0x04089c08,0xffffffff,10.5,-17,3,3,0,0x8,0,0x6f,107
2026-08-28T21:40:36,0x3c561f81,0x04089c08,0xffffffff,10.75,-17,3,3,0,0x8,0,0x6f,107
2026-08-28T21:41:06,0xf9f16f83,0x04089c08,0xffffffff,10.25,-16,3,3,0,0x8,0,0x6f,107
2026-08-28T21:41:36,0xd8b62785,0x04089c08,0xffffffff,11.0,-15,3,3,0,0x8,0,0x6f,107
2026-08-28T21:41:39,0x91cf038b,0x04089c08,0xffffffff,10.75,-19,3,3,0,0x8,0,0x6f,87
2026-08-28T21:42:06,0x8389e38d,0x04089c08,0xffffffff,10.75,-16,3,3,0,0x8,0,0x6f,107
2026-08-28T21:42:36,0xb4325b8f,0x04089c08,0xffffffff,10.5,-20,3,3,0,0x8,0,0x6f,107
2026-08-28T21:43:06,0x9bd6bb91,0x04089c08,0xffffffff,10.75,-21,3,3,0,0x8,0,0x6f,107
2026-08-28T21:43:36,0x80dd7f93,0x04089c08,0xffffffff,10.25,-18,3,3,0,0x8,0,0x6f,107
2026-08-28T21:44:06,0x6e6ddf95,0x04089c08,0xffffffff,10.5,-23,3,3,0,0x8,0,0x6f,107
2026-08-28T21:44:36,0x14d40797,0x04089c08,0xffffffff,10.5,-17,3,3,0,0x8,0,0x6f,107
2026-08-28T21:45:06,0xfed6e399,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,107
2026-08-28T21:45:36,0x06b2239b,0x04089c08,0xffffffff,11.0,-17,3,3,0,0x8,0,0x6f,107
2026-08-28T21:46:06,0x16e3bb9d,0x04089c08,0xffffffff,10.5,-23,3,3,0,0x8,0,0x6f,107
2026-08-28T21:46:36,0x42900b9f,0x04089c08,0xffffffff,10.75,-16,3,3,0,0x8,0,0x6f,107
2026-08-28T21:46:39,0xec5273a4,0x04089c08,0xffffffff,10.5,-16,3,3,0,0x8,0,0x6f,86
2026-08-28T21:47:06,0x6ba613a7,0x04089c08,0xffffffff,10.75,-17,3,3,0,0x8,0,0x6f,107
2026-08-28T21:47:36,0x338d7ba9,0x04089c08,0xffffffff,11.0,-17,3,3,0,0x8,0,0x6f,107
2026-08-28T21:48:06,0x06866fab,0x04089c08,0xffffffff,10.5,-21,3,3,0,0x8,0,0x6f,107
2026-08-28T21:48:36,0xbfe683ad,0x04089c08,0xffffffff,10.75,-23,3,3,0,0x8,0,0x6f,107
2026-08-28T21:49:06,0x2cd36baf,0x04089c08,0xffffffff,11.0,-20,3,3,0,0x8,0,0x6f,107
2026-08-28T21:49:36,0xf9048fb1,0x04089c08,0xffffffff,10.5,-21,3,3,0,0x8,0,0x6f,107
2026-08-28T21:50:06,0x139837b3,0x04089c08,0xffffffff,11.25,-22,3,3,0,0x8,0,0x6f,107
2026-08-28T21:50:36,0x062a13b5,0x04089c08,0xffffffff,10.75,-21,3,3,0,0x8,0,0x6f,107
2026-08-28T21:51:06,0xa2837fb7,0x04089c08,0xffffffff,10.75,-22,3,3,0,0x8,0,0x6f,107
2026-08-28T21:51:36,0x56b83fb9,0x04089c08,0xffffffff,11.0,-21,3,3,0,0x8,0,0x6f,107
2026-08-28T21:51:39,0x1d5ff7bf,0x04089c08,0xffffffff,10.75,-23,3,3,0,0x8,0,0x6f,85
2026-08-28T21:52:06,0xaadccfc1,0x04089c08,0xffffffff,11.0,-20,3,3,0,0x8,0,0x6f,107
2026-08-28T21:52:36,0x05bd47c3,0x04089c08,0xffffffff,11.25,-22,3,3,0,0x8,0,0x6f,107
2026-08-28T21:53:06,0x63dc33c5,0x04089c08,0xffffffff,10.75,-18,3,3,0,0x8,0,0x6f,107
2026-08-28T21:53:36,0xe153e3c7,0x04089c08,0xffffffff,10.75,-21,3,3,0,0x8,0,0x6f,107
2026-08-28T21:54:06,0x48be4bc9,0x04089c08,0xffffffff,10.75,-21,3,3,0,0x8,0,0x6f,107
2026-08-28T21:54:36,0x2ed18fcb,0x04089c08,0xffffffff,10.75,-21,3,3,0,0x8,0,0x6f,107
2026-08-28T21:55:06,0x12d1a7cd,0x04089c08,0xffffffff,11.0,-20,3,3,0,0x8,0,0x6f,107
2026-08-28T21:55:36,0x79e7e7cf,0x04089c08,0xffffffff,10.75,-17,3,3,0,0x8,0,0x6f,107
2026-08-28T21:56:06,0xca1667d1,0x04089c08,0xffffffff,9.75,-18,3,3,0,0x8,0,0x6f,107
2026-08-28T21:56:36,0x281747d3,0x04089c08,0xffffffff,10.5,-18,3,3,0,0x8,0,0x6f,107
2026-08-28T21:56:40,0xb23b97d7,0x04089c08,0xffffffff,10.5,-18,3,3,0,0x8,0,0x6f,189
2026-08-28T21:57:06,0x9433e3d9,0x04089c08,0xffffffff,10.5,-18,3,3,0,0x8,0,0x6f,107
2026-08-28T21:57:36,0x6f7c5fdb,0x04089c08,0xffffffff,10.75,-17,3,3,0,0x8,0,0x6f,107
2026-08-28T21:58:06,0xad49dfdd,0x04089c08,0xffffffff,10.5,-19,3,3,0,0x8,0,0x6f,107
2026-08-28T21:58:36,0xce503fdf,0x04089c08,0xffffffff,11.0,-16,3,3,0,0x8,0,0x6f,107
2026-08-28T21:59:06,0x54b493e1,0x04089c08,0xffffffff,10.25,-18,3,3,0,0x8,0,0x6f,107
2026-08-28T21:59:36,0x6871b7e3,0x04089c08,0xffffffff,10.5,-17,3,3,0,0x8,0,0x6f,107
2026-08-28T22:00:06,0x182f57e5,0x04089c08,0xffffffff,10.75,-18,3,3,0,0x8,0,0x6f,107
2026-08-28T22:00:36,0x5f412fe7,0x04089c08,0xffffffff,10.75,-18,3,3,0,0x8,0,0x6f,107
2026-08-28T22:01:06,0x59d643e9,0x04089c08,0xffffffff,10.5,-16,3,3,0,0x8,0,0x6f,107
2026-08-28T22:01:36,0x2f56bfeb,0x04089c08,0xffffffff,11.0,-19,3,3,0,0x8,0,0x6f,107
2026-08-28T22:01:40,0xba6ec7ef,0x04089c08,0xffffffff,11.5,-19,3,3,0,0x8,0,0x6f,187
2026-08-28T22:02:06,0x7e800bf1,0x04089c08,0xffffffff,11.0,-18,3,3,0,0x8,0,0x6f,107
2026-08-28T22:02:36,0x876f9ff3,0x04089c08,0xffffffff,10.5,-19,3,3,0,0x8,0,0x6f,107
2026-08-28T22:03:06,0xcdcf0ff5,0x04089c08,0xffffffff,11.0,-17,3,3,0,0x8,0,0x6f,107
2026-08-28T22:03:36,0xec1e37f7,0x04089c08,0xffffffff,10.25,-17,3,3,0,0x8,0,0x6f,107
2026-08-28T22:04:06,0xe9ebf7f9,0x04089c08,0xffffffff,10.25,-15,3,3,0,0x8,0,0x6f,107
2026-08-28T22:04:36,0x53a86ffb,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,107
2026-08-28T22:05:06,0xd5d9b3fd,0x04089c08,0xffffffff,11.0,-15,3,3,0,0x8,0,0x6f,107
2026-08-28T22:05:36,0x22aae3ff,0x04089c08,0xffffffff,10.25,-15,3,3,0,0x8,0,0x6f,107
2026-08-28T22:06:06,0x7dc74801,0x04089c08,0xffffffff,10.75,-14,3,3,0,0x8,0,0x6f,107
2026-08-28T22:06:36,0xb2de8003,0x04089c08,0xffffffff,10.5,-16,3,3,0,0x8,0,0x6f,107
2026-08-28T22:06:40,0x99946408,0x04089c08,0xffffffff,10.5,-16,3,3,0,0x8,0,0x6f,83
2026-08-28T22:07:06,0x02426c0b,0x04089c08,0xffffffff,10.25,-16,3,3,0,0x8,0,0x6f,107
2026-08-28T22:07:36,0x9655d80d,0x04089c08,0xffffffff,10.25,-17,3,3,0,0x8,0,0x6f,107
2026-08-28T22:08:06,0x4881e80f,0x04089c08,0xffffffff,10.0,-15,3,3,0,0x8,0,0x6f,107
2026-08-28T22:08:36,0x75f18811,0x04089c08,0xffffffff,10.25,-17,3,3,0,0x8,0,0x6f,107
2026-08-28T22:09:06,0x76f85013,0x04089c08,0xffffffff,10.0,-18,3,3,0,0x8,0,0x6f,107
2026-08-28T22:09:36,0x9e639c15,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,107
2026-08-28T22:10:06,0xd5a19017,0x04089c08,0xffffffff,10.5,-14,3,3,0,0x8,0,0x6f,107
2026-08-28T22:10:36,0xe140d819,0x04089c08,0xffffffff,10.75,-13,3,3,0,0x8,0,0x6f,107
2026-08-28T22:11:06,0x3106481b,0x04089c08,0xffffffff,10.75,-15,3,3,0,0x8,0,0x6f,107
2026-08-28T22:11:36,0xcaa7d81d,0x04089c08,0xffffffff,11.5,-13,3,3,0,0x8,0,0x6f,107
2026-08-28T22:11:40,0x7d676022,0x04089c08,0xffffffff,10.5,-15,3,3,0,0x8,0,0x6f,86
2026-08-28T22:12:06,0x542e6c25,0x04089c08,0xffffffff,10.5,-13,3,3,0,0x8,0,0x6f,107
2026-08-28T22:12:36,0x9f56ac27,0x04089c08,0xffffffff,10.5,-12,3,3,0,0x8,0,0x6f,107
2026-08-28T22:13:06,0x37b24c29,0x04089c08,0xffffffff,11.75,-13,3,3,0,0x8,0,0x6f,107
