timestamp,packet_id,from_node,to_node,rx_snr,rx_rssi,hop_start,hop_limit,hops_used,relay,want_ack,channel,length
2026-08-28T12:18:55,0x5152e836,0x04089c08,0xffffffff,10.25,-24,3,3,0,0x8,0,0x6f,107
2026-08-28T12:19:26,0xec7e5c3c,0x04089c08,0xffffffff,10.75,-22,3,3,0,0x8,0,0x6f,171
2026-08-28T12:19:55,0x5e61143e,0x04089c08,0xffffffff,10.75,-21,3,3,0,0x8,0,0x6f,107
2026-08-28T12:20:25,0xcae33040,0x04089c08,0xffffffff,10.75,-30,3,3,0,0x8,0,0x6f,107
2026-08-28T12:20:55,0xdf33a442,0x04089c08,0xffffffff,10.25,-19,3,3,0,0x8,0,0x6f,107
2026-08-28T12:21:25,0x5961a044,0x04089c08,0xffffffff,10.75,-29,3,3,0,0x8,0,0x6f,107
2026-08-28T12:21:55,0x302b3446,0x04089c08,0xffffffff,10.5,-39,3,3,0,0x8,0,0x6f,107
2026-08-28T12:22:25,0xf6a88848,0x04089c08,0xffffffff,10.0,-39,3,3,0,0x8,0,0x6f,107
2026-08-28T12:22:55,0x47c3a44a,0x04089c08,0xffffffff,10.75,-37,3,3,0,0x8,0,0x6f,107
2026-08-28T12:23:25,0x7285a44c,0x04089c08,0xffffffff,11.25,-39,3,3,0,0x8,0,0x6f,107
2026-08-28T12:23:55,0x5d16144e,0x04089c08,0xffffffff,10.5,-39,3,3,0,0x8,0,0x6f,107
2026-08-28T12:24:26,0x110cf854,0x04089c08,0xffffffff,10.5,-43,3,3,0,0x8,0,0x6f,173
2026-08-28T12:24:55,0x3e8b3056,0x04089c08,0xffffffff,10.25,-41,3,3,0,0x8,0,0x6f,107
2026-08-28T12:25:25,0xf682ac58,0x04089c08,0xffffffff,10.75,-25,3,3,0,0x8,0,0x6f,107
2026-08-28T12:25:55,0xc5a00c5a,0x04089c08,0xffffffff,11.0,-61,3,3,0,0x8,0,0x6f,107
2026-08-28T12:26:25,0x0f82345c,0x04089c08,0xffffffff,9.5,-95,3,3,0,0x8,0,0x6f,107
2026-08-28T12:26:55,0x2d96245e,0x04089c08,0xffffffff,6.25,-103,3,3,0,0x8,0,0x6f,107
2026-08-28T12:27:25,0x4db9b060,0x04089c08,0xffffffff,9.0,-98,3,3,0,0x8,0,0x6f,107
2026-08-28T12:27:55,0x40dab462,0x04089c08,0xffffffff,8.25,-99,3,3,0,0x8,0,0x6f,107
2026-08-28T12:28:25,0xe416e064,0x04089c08,0xffffffff,4.25,-106,3,3,0,0x8,0,0x6f,107
2026-08-28T12:28:55,0x83d29066,0x04089c08,0xffffffff,7.25,-102,3,3,0,0x8,0,0x6f,107
2026-08-28T12:29:26,0x23ca346c,0x04089c08,0xffffffff,5.25,-105,3,3,0,0x8,0,0x6f,172
2026-08-28T12:29:55,0xe794786e,0x04089c08,0xffffffff,7.75,-101,3,3,0,0x8,0,0x6f,107
2026-08-28T12:30:25,0xe0107c70,0x04089c08,0xffffffff,9.25,-96,3,3,0,0x8,0,0x6f,107
2026-08-28T12:30:55,0x42f1cc72,0x04089c08,0xffffffff,4.5,-106,3,3,0,0x8,0,0x6f,107
2026-08-28T12:31:25,0xbb9adc74,0x04089c08,0xffffffff,6.5,-103,3,3,0,0x8,0,0x6f,107
2026-08-28T12:31:55,0x2069e876,0x04089c08,0xffffffff,8.25,-100,3,3,0,0x8,0,0x6f,107
2026-08-28T12:32:25,0x0d6a6c78,0x04089c08,0xffffffff,5.75,-105,3,3,0,0x8,0,0x6f,107
2026-08-28T12:32:55,0xf9f3d47a,0x04089c08,0xffffffff,9.5,-96,3,3,0,0x8,0,0x6f,107
2026-08-28T12:33:25,0x9a24bc7c,0x04089c08,0xffffffff,7.0,-102,3,3,0,0x8,0,0x6f,107
2026-08-28T12:33:55,0x6a53947e,0x04089c08,0xffffffff,9.5,-95,3,3,0,0x8,0,0x6f,107
2026-08-28T12:34:26,0x9a529884,0x04089c08,0xffffffff,5.75,-102,3,3,0,0x8,0,0x6f,168
2026-08-28T12:34:55,0xbe921486,0x04089c08,0xffffffff,-3.75,-114,3,3,0,0x8,0,0x6f,107
2026-08-28T12:35:25,0x9e412488,0x04089c08,0xffffffff,6.25,-103,3,3,0,0x8,0,0x6f,107
2026-08-28T12:35:55,0x389dfc8a,0x04089c08,0xffffffff,6.0,-104,3,3,0,0x8,0,0x6f,107
2026-08-28T12:36:25,0x13a6588c,0x04089c08,0xffffffff,7.75,-101,3,3,0,0x8,0,0x6f,107
2026-08-28T12:36:55,0x3e44988e,0x04089c08,0xffffffff,8.25,-100,3,3,0,0x8,0,0x6f,107
2026-08-28T12:37:25,0x6cce0c90,0x04089c08,0xffffffff,4.75,-106,3,3,0,0x8,0,0x6f,107
2026-08-28T12:37:55,0xbae0b892,0x04089c08,0xffffffff,2.25,-108,3,3,0,0x8,0,0x6f,107
2026-08-28T12:38:25,0x56475094,0x04089c08,0xffffffff,5.5,-104,3,3,0,0x8,0,0x6f,107
2026-08-28T12:38:55,0xeaea7896,0x04089c08,0xffffffff,-0.75,-112,3,3,0,0x8,0,0x6f,107
2026-08-28T12:39:26,0x292d449c,0x04089c08,0xffffffff,1.5,-110,3,3,0,0x8,0,0x6f,169
2026-08-28T12:39:55,0xd894349e,0x04089c08,0xffffffff,-3.25,-115,3,3,0,0x8,0,0x6f,107
2026-08-28T12:40:25,0xb12bb8a0,0x04089c08,0xffffffff,6.75,-103,3,3,0,0x8,0,0x6f,107
2026-08-28T12:40:55,0xb7589ca2,0x04089c08,0xffffffff,6.75,-103,3,3,0,0x8,0,0x6f,107
2026-08-28T12:41:25,0x57af1ca4,0x04089c08,0xffffffff,4.75,-106,3,3,0,0x8,0,0x6f,107
2026-08-28T12:41:55,0x4d3910a6,0x04089c08,0xffffffff,4.25,-106,3,3,0,0x8,0,0x6f,107
2026-08-28T12:42:25,0xe2f264a8,0x04089c08,0xffffffff,2.5,-108,3,3,0,0x8,0,0x6f,107
2026-08-28T12:42:55,0x2e358caa,0x04089c08,0xffffffff,-2.5,-114,3,3,0,0x8,0,0x6f,107
2026-08-28T12:43:25,0x717f7cac,0x04089c08,0xffffffff,5.0,-105,3,3,0,0x8,0,0x6f,107
2026-08-28T12:43:55,0x8bcb1cae,0x04089c08,0xffffffff,0.75,-111,3,3,0,0x8,0,0x6f,107
2026-08-28T12:44:26,0x244dfcb4,0x04089c08,0xffffffff,,-111,3,3,0,0x8,0,0x6f,170
2026-08-28T12:44:55,0x243774b6,0x04089c08,0xffffffff,3.25,-107,3,3,0,0x8,0,0x6f,107
2026-08-28T12:45:25,0xe8b2ecb8,0x04089c08,0xffffffff,4.75,-106,3,3,0,0x8,0,0x6f,107
2026-08-28T12:45:55,0x969658ba,0x04089c08,0xffffffff,4.5,-106,3,3,0,0x8,0,0x6f,107
2026-08-28T12:46:25,0xc6e174bc,0x04089c08,0xffffffff,-0.75,-112,3,3,0,0x8,0,0x6f,107
2026-08-28T12:47:01,0xc9a650be,0x04089c08,0xffffffff,2.0,-109,3,3,0,0x8,0,0x6f,107
2026-08-28T12:47:25,0x34f798c0,0x04089c08,0xffffffff,1.25,-110,3,3,0,0x8,0,0x6f,107
2026-08-28T12:47:55,0x701b18c2,0x04089c08,0xffffffff,0.25,-109,3,3,0,0x8,0,0x6f,107
2026-08-28T12:48:25,0x44ba7cc4,0x04089c08,0xffffffff,-5.5,-117,3,3,0,0x8,0,0x6f,107
2026-08-28T12:48:55,0xcdcd48c6,0x04089c08,0xffffffff,5.75,-104,3,3,0,0x8,0,0x6f,107
2026-08-28T12:49:26,0x847a3ccc,0x04089c08,0xffffffff,-7.5,-119,3,3,0,0x8,0,0x6f,170
2026-08-28T12:49:55,0xacdde8ce,0x04089c08,0xffffffff,1.75,-109,3,3,0,0x8,0,0x6f,107
2026-08-28T12:50:25,0x337604d0,0x04089c08,0xffffffff,-0.25,-112,3,3,0,0x8,0,0x6f,107
2026-08-28T12:50:55,0x60daa4d2,0x04089c08,0xffffffff,-4.25,-110,3,3,0,0x8,0,0x6f,107
2026-08-28T12:51:31,0x5995fcd4,0x04089c08,0xffffffff,-2.5,-114,3,3,0,0x8,0,0x6f,107
2026-08-28T12:51:55,0x322314d6,0x04089c08,0xffffffff,-5.75,-110,3,3,0,0x8,0,0x6f,107
2026-08-28T12:52:25,0x79151cd8,0x04089c08,0xffffffff,-6.25,-118,3,3,0,0x8,0,0x6f,107
2026-08-28T12:52:55,0xf53334da,0x04089c08,0xffffffff,-3.5,-115,3,3,0,0x8,0,0x6f,107
2026-08-28T12:53:25,0x558d64dc,0x04089c08,0xffffffff,5.25,-105,3,3,0,0x8,0,0x6f,107
2026-08-28T12:53:55,0x2f2de8de,0x04089c08,0xffffffff,0.25,-111,3,3,0,0x8,0,0x6f,107
2026-08-28T12:54:26,0xe872b4e4,0x04089c08,0xffffffff,-0.75,-112,3,3,0,0x8,0,0x6f,172
2026-08-28T12:54:55,0xd4f1bce6,0x04089c08,0xffffffff,-2.5,-114,3,3,0,0x8,0,0x6f,107
2026-08-28T12:55:25,0x158c64e8,0x04089c08,0xffffffff,0.5,-111,3,3,0,0x8,0,0x6f,107
2026-08-28T12:55:55,0xc751ecea,0x04089c08,0xffffffff,0.25,-111,3,3,0,0x8,0,0x6f,107
2026-08-28T12:56:25,0x36b998ec,0x04089c08,0xffffffff,-2.0,-113,3,3,0,0x8,0,0x6f,107
2026-08-28T12:56:55,0xbd7f4cee,0x04089c08,0xffffffff,1.75,-109,3,3,0,0x8,0,0x6f,107
2026-08-28T12:57:25,0x1324a8f0,0x04089c08,0xffffffff,4.0,-107,3,3,0,0x8,0,0x6f,107
2026-08-28T12:57:55,0xe59e74f2,0x04089c08,0xffffffff,-6.25,-118,3,3,0,0x8,0,0x6f,107
2026-08-28T12:58:25,0x60434cf4,0x04089c08,0xffffffff,-3.25,-114,3,3,0,0x8,0,0x6f,107
2026-08-28T12:58:55,0x296334f6,0x04089c08,0xffffffff,3.0,-108,3,3,0,0x8,0,0x6f,107
2026-08-28T12:59:26,0xda5ea0fc,0x04089c08,0xffffffff,-1.25,-113,3,3,0,0x8,0,0x6f,165
2026-08-28T12:59:55,0x24a798fe,0x04089c08,0xffffffff,3.75,-107,3,3,0,0x8,0,0x6f,107
2026-08-28T13:00:25,0xbf270100,0x04089c08,0xffffffff,5.5,-103,3,3,0,0x8,0,0x6f,107
2026-08-28T13:00:55,0xef14f902,0x04089c08,0xffffffff,4.25,-107,3,3,0,0x8,0,0x6f,107
2026-08-28T13:01:25,0x24274d04,0x04089c08,0xffffffff,5.0,-105,3,3,0,0x8,0,0x6f,107
2026-08-28T13:01:55,0xd9257d06,0x04089c08,0xffffffff,4.75,-106,3,3,0,0x8,0,0x6f,107
2026-08-28T13:02:25,0x7987bd08,0x04089c08,0xffffffff,8.75,-99,3,3,0,0x8,0,0x6f,107
2026-08-28T13:02:55,0x5329150a,0x04089c08,0xffffffff,8.5,-99,3,3,0,0x8,0,0x6f,107
2026-08-28T13:03:25,0x4dfe3d0c,0x04089c08,0xffffffff,7.0,-102,3,3,0,0x8,0,0x6f,107
2026-08-28T13:03:55,0x89b3450e,0x04089c08,0xffffffff,1.0,-110,3,3,0,0x8,0,0x6f,107
2026-08-28T13:04:27,0x2e081514,0x04089c08,0xffffffff,6.0,-104,3,3,0,0x8,0,0x6f,166
2026-08-28T13:04:55,0x8b70e916,0x04089c08,0xffffffff,5.0,-105,3,3,0,0x8,0,0x6f,107
2026-08-28T13:05:25,0xcd641d18,0x04089c08,0xffffffff,8.75,-100,3,3,0,0x8,0,0x6f,107
2026-08-28T13:05:55,0x5c02e91a,0x04089c08,0xffffffff,4.5,-106,3,3,0,0x8,0,0x6f,107
2026-08-28T13:06:25,0x7840051c,0x04089c08,0xffffffff,8.0,-100,3,3,0,0x8,0,0x6f,107
2026-08-28T13:06:55,0x353db11e,0x04089c08,0xffffffff,-15.5,-126,3,3,0,0x8,0,0x6f,107
2026-08-28T13:07:31,0x5c061920,0x04089c08,0xffffffff,7.0,-103,3,3,0,0x8,0,0x6f,107
2026-08-28T13:07:55,0x59ba2122,0x04089c08,0xffffffff,-6.0,-117,3,3,0,0x8,0,0x6f,107
2026-08-28T13:08:25,0x73970524,0x04089c08,0xffffffff,3.25,-108,3,3,0,0x8,0,0x6f,107
2026-08-28T13:08:55,0xde3fa926,0x04089c08,0xffffffff,-2.0,-113,3,3,0,0x8,0,0x6f,107
2026-08-28T13:09:27,0x1a51952c,0x04089c08,0xffffffff,1.25,-110,3,3,0,0x8,0,0x6f,166
2026-08-28T13:10:01,0x1deead2e,0x04089c08,0xffffffff,-3.75,-115,3,3,0,0x8,0,0x6f,107
2026-08-28T13:10:25,0x38c03d30,0x04089c08,0xffffffff,0.75,-110,3,3,0,0x8,0,0x6f,107
2026-08-28T13:10:55,0xb4941d32,0x04089c08,0xffffffff,0.5,-111,3,3,0,0x8,0,0x6f,107
2026-08-28T13:11:25,0x25c45134,0x04089c08,0xffffffff,-4.25,-116,3,3,0,0x8,0,0x6f,107
2026-08-28T13:11:55,0x04d37d36,0x04089c08,0xffffffff,-1.5,-112,3,3,0,0x8,0,0x6f,107
2026-08-28T13:12:25,0x684cd538,0x04089c08,0xffffffff,0.25,-111,3,3,0,0x8,0,0x6f,107
2026-08-28T13:12:55,0xa8595d3a,0x04089c08,0xffffffff,-8.75,-120,3,3,0,0x8,0,0x6f,107
2026-08-28T13:13:25,0x7ff3f53c,0x04089c08,0xffffffff,-9.25,-120,3,3,0,0x8,0,0x6f,107
2026-08-28T13:13:55,0xfa7b893e,0x04089c08,0xffffffff,-8.5,-120,3,3,0,0x8,0,0x6f,107
2026-08-28T13:14:27,0x18fa0d44,0x04089c08,0xffffffff,0.5,-111,3,3,0,0x8,0,0x6f,172
2026-08-28T13:15:01,0xbb552146,0x04089c08,0xffffffff,0.5,-111,3,3,0,0x8,0,0x6f,107
2026-08-28T13:15:25,0x1efdb948,0x04089c08,0xffffffff,3.0,-108,3,3,0,0x8,0,0x6f,107
2026-08-28T13:15:55,0xd6a6dd4a,0x04089c08,0xffffffff,-3.75,-115,3,3,0,0x8,0,0x6f,107
2026-08-28T13:16:25,0xa4026d4c,0x04089c08,0xffffffff,-9.5,-120,3,3,0,0x8,0,0x6f,107
2026-08-28T13:16:55,0xb28a0d4e,0x04089c08,0xffffffff,-4.25,-116,3,3,0,0x8,0,0x6f,107
2026-08-28T13:17:25,0xe7e1d550,0x04089c08,0xffffffff,6.0,-103,3,3,0,0x8,0,0x6f,107
2026-08-28T13:17:55,0x8699dd52,0x04089c08,0xffffffff,4.75,-106,3,3,0,0x8,0,0x6f,107
2026-08-28T13:18:25,0xfc514154,0x04089c08,0xffffffff,4.5,-106,3,3,0,0x8,0,0x6f,107
2026-08-28T13:18:55,0x216de156,0x04089c08,0xffffffff,6.0,-105,3,3,0,0x8,0,0x6f,107
2026-08-28T13:19:27,0x2b40095c,0x04089c08,0xffffffff,3.75,-107,3,3,0,0x8,0,0x6f,171
2026-08-28T13:19:55,0x5531955e,0x04089c08,0xffffffff,3.0,-108,3,3,0,0x8,0,0x6f,107
2026-08-28T13:20:25,0x919a9960,0x04089c08,0xffffffff,-9.75,-121,3,3,0,0x8,0,0x6f,107
2026-08-28T13:20:55,0xe457ad62,0x04089c08,0xffffffff,4.75,-106,3,3,0,0x8,0,0x6f,107
2026-08-28T13:21:25,0x5992bd64,0x04089c08,0xffffffff,-3.25,-114,3,3,0,0x8,0,0x6f,107
2026-08-28T13:21:55,0xf47ea166,0x04089c08,0xffffffff,-4.25,-115,3,3,0,0x8,0,0x6f,107
2026-08-28T13:22:25,0x36e6d568,0x04089c08,0xffffffff,-1.25,-112,3,3,0,0x8,0,0x6f,107
2026-08-28T13:22:55,0x3e72b56a,0x04089c08,0xffffffff,4.5,-106,3,3,0,0x8,0,0x6f,107
2026-08-28T13:23:25,0xc493456c,0x04089c08,0xffffffff,6.25,-104,3,3,0,0x8,0,0x6f,107
2026-08-28T13:23:55,0x9764656e,0x04089c08,0xffffffff,8.0,-100,3,3,0,0x8,0,0x6f,107
2026-08-28T13:24:27,0x037bb574,0x04089c08,0xffffffff,-5.0,-116,3,3,0,0x8,0,0x6f,170
2026-08-28T13:24:55,0x03085d76,0x04089c08,0xffffffff,8.5,-98,3,3,0,0x8,0,0x6f,107
2026-08-28T13:25:25,0x58477178,0x04089c08,0xffffffff,,-111,3,3,0,0x8,0,0x6f,107
2026-08-28T13:25:55,0xc821b57a,0x04089c08,0xffffffff,7.75,-101,3,3,0,0x8,0,0x6f,107
2026-08-28T13:26:25,0x363b697c,0x04089c08,0xffffffff,5.5,-105,3,3,0,0x8,0,0x6f,107
2026-08-28T13:26:55,0x1a6ab97e,0x04089c08,0xffffffff,4.0,-107,3,3,0,0x8,0,0x6f,107
2026-08-28T13:27:25,0xa8e9d180,0x04089c08,0xffffffff,5.0,-106,3,3,0,0x8,0,0x6f,107
2026-08-28T13:27:55,0x0fdaa582,0x04089c08,0xffffffff,8.0,-100,3,3,0,0x8,0,0x6f,107
2026-08-28T13:28:25,0x746cb584,0x04089c08,0xffffffff,6.75,-102,3,3,0,0x8,0,0x6f,107
2026-08-28T13:28:55,0x429af986,0x04089c08,0xffffffff,7.25,-99,3,3,0,0x8,0,0x6f,107
2026-08-28T13:29:27,0xd9ec0d8c,0x04089c08,0xffffffff,9.5,-96,3,3,0,0x8,0,0x6f,170
2026-08-28T13:29:55,0x835af98e,0x04089c08,0xffffffff,5.5,-99,3,3,0,0x8,0,0x6f,107
2026-08-28T13:30:25,0xd79c6590,0x04089c08,0xffffffff,6.25,-103,3,3,0,0x8,0,0x6f,107
2026-08-28T13:30:55,0x379c0192,0x04089c08,0xffffffff,8.75,-97,3,3,0,0x8,0,0x6f,107
2026-08-28T13:31:25,0x9bfe0994,0x04089c08,0xffffffff,8.0,-100,3,3,0,0x8,0,0x6f,107
2026-08-28T13:31:55,0x1a17ad96,0x04089c08,0xffffffff,4.25,-105,3,3,0,0x8,0,0x6f,107
2026-08-28T13:32:25,0x129ee998,0x04089c08,0xffffffff,5.0,-105,3,3,0,0x8,0,0x6f,107
2026-08-28T13:32:55,0x194a599a,0x04089c08,0xffffffff,8.75,-100,3,3,0,0x8,0,0x6f,107
2026-08-28T13:33:25,0xac0e519c,0x04089c08,0xffffffff,9.75,-93,3,3,0,0x8,0,0x6f,107
2026-08-28T13:33:55,0x2b95599e,0x04089c08,0xffffffff,2.75,-108,3,3,0,0x8,0,0x6f,107
2026-08-28T13:34:27,0xe3cbd5a4,0x04089c08,0xffffffff,4.0,-107,3,3,0,0x8,0,0x6f,171
2026-08-28T13:34:55,0x4938b5a6,0x04089c08,0xffffffff,9.75,-93,3,3,0,0x8,0,0x6f,107
2026-08-28T13:35:25,0xcde2bda8,0x04089c08,0xffffffff,6.75,-103,3,3,0,0x8,0,0x6f,107
2026-08-28T13:35:55,0x55be8daa,0x04089c08,0xffffffff,6.25,-103,3,3,0,0x8,0,0x6f,107
2026-08-28T13:36:25,0x3751a9ac,0x04089c08,0xffffffff,10.75,-89,3,3,0,0x8,0,0x6f,107
2026-08-28T13:36:55,0xef2aa5ae,0x04089c08,0xffffffff,10.5,-79,3,3,0,0x8,0,0x6f,107
2026-08-28T13:37:25,0xff6e0db0,0x04089c08,0xffffffff,10.0,-67,3,3,0,0x8,0,0x6f,107
2026-08-28T13:37:55,0xc02201b2,0x04089c08,0xffffffff,10.75,-34,3,3,0,0x8,0,0x6f,107
2026-08-28T13:38:25,0x81f6c1b4,0x04089c08,0xffffffff,10.75,-35,3,3,0,0x8,0,0x6f,107
2026-08-28T13:38:55,0xbc3d29b6,0x04089c08,0xffffffff,10.75,-36,3,3,0,0x8,0,0x6f,107
2026-08-28T13:39:27,0x56d675bc,0x04089c08,0xffffffff,10.5,-34,3,3,0,0x8,0,0x6f,170
