>=                                                                                        Meta-Z for help | 115200 8N1 | NOR | Minicom 2.10 | VT102 | Offline | cu.usbserial-0001
Welcome to minicom 2.10
OPTIONS:
Compiled on Feb 22 2025, 10:10:35.
Port /dev/cu.usbserial-0001, 10:45:54 [F]
Press Meta-Z for help on special keys
WARN  | 17:49:14 1257 [RadioIf] Can not send yet, busyRx
WARN  | 17:49:18 1261 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x366f9cd8
DEBUG | 17:49:18 1261 [Router] Delivering rx packet (id=0x366f9cd8 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249758 rxSNR=7 rxRSSI=-20 hopS
DEBUG | 17:49:18 1261 [Router] Update DB node 0x4089c08, rx_time=1780249758
DEBUG | 17:49:18 1261 [Router] Forwarding to phone (id=0x366f9cd8 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249758 rxSNR=7 rxRSSI=-20 hopSt
WARN  | 17:49:18 1261 [Router] ToPhone queue is full, discard oldest
DEBUG | 17:49:18 1261 [Router] Module 'routing' considered
WARN  | 17:49:20 1263 [DeviceTelemetry] Ch. util >25%. Skip send
WARN  | 17:49:20 1263 [Position] Ch. util >25%. Skip send
DEBUG | 17:49:20 1263 [Power] Battery: usbPower=1, isCharging=1, batMv=4482, batPct=100
ERROR | 17:49:21 1264 [RadioIf] Ignore received packet due to error=-7 (maybe to=0x6984f798, from=0xe2e2db5c, flags=0x84)
DEBUG | 17:49:21 1264 [RadioIf] Packet RX (noise?) : 681ms
DEBUG | 17:49:21 1264 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 17:49:21 1264 [RadioIf] rx_snr found in packet. Setting tx delay:2128
DEBUG | 17:49:22 1265 [RadioIf] Corrected frequency offset: 281.906250
DEBUG | 17:49:22 1265 [RadioIf] Lora RX (id=0x2615c4d4 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=6.5 rxRSSI=-20 hopStart=3 relay=0x8)
DEBUG | 17:49:22 1265 [RadioIf] Packet RX: 1009ms
DEBUG | 17:49:22 1265 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 17:49:22 1265 [RadioIf] rx_snr found in packet. Setting tx delay:3332
INFO  | 17:49:22 1265 [Router] Packet History - insert: Reusing slot aged 13.014s TRACE MATCHED PACKET
DEBUG | 17:49:22 1265 [Router] Ignore dupe incoming msg (id=0x2615c4d4 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=6.5 rxRSSI=-20 hopStart
DEBUG | 17:49:22 1265 [Router] Repeated reliable tx
INFO  | 17:49:22 1265 [Router] Rebroadcast received message coming from 8
INFO  | 17:49:22 1265 [Router] Packet History - insert: Reusing slot aged 0.043s TRACE MATCHED PACKET
DEBUG | 17:49:22 1265 [Router] enqueue for send (id=0x2615c4d4 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=100 rxSNR=6.5 rxRSSI=-20 hopStart=3 relay
DEBUG | 17:49:22 1265 [Router] txGood=41,txRelay=40,rxGood=509,rxBad=126
WARN  | 17:49:22 1265 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x2615c4d4
DEBUG | 17:49:22 1265 [Router] Incoming msg was filtered from 0x4089c08
DEBUG | 17:49:24 1267 [RadioIf] Corrected frequency offset: 285.781250
DEBUG | 17:49:24 1267 [RadioIf] Lora RX (id=0x46fffcdb fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=6.75 rxRSSI=-19 hopStart=3 relay=0x8)
DEBUG | 17:49:24 1267 [RadioIf] Packet RX: 1009ms
DEBUG | 17:49:24 1267 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 17:49:24 1267 [RadioIf] rx_snr found in packet. Setting tx delay:3220
INFO  | 17:49:24 1267 [Router] Packet History - insert: Using new slot @uptime 1267.670s TRACE NEW
DEBUG | 17:49:24 1267 [Router] Use channel 0 (hash 0x8)
DEBUG | 17:49:24 1267 [Router] Expand short PSK #1
DEBUG | 17:49:24 1267 [Router] Use AES128 key!
DEBUG | 17:49:24 1267 [Router] decoded message (id=0x46fffcdb fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249764 rxSNR=6.75 rxRSSI=-19 hopSta
DEBUG | 17:49:24 1267 [Router] handleReceived(REMOTE) (id=0x46fffcdb fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249764 rxSNR=6.75 rxRSSI=-19
DEBUG | 17:49:24 1267 [Router] Module 'text' wantsPacket=1
INFO  | 17:49:24 1267 [Router] Received text msg from=0x4089c08, id=0x46fffcdb, msg=BUOY1 #236 +19m43s Temperature:28.500 , Pressure:101.66800 kPa, Deep:-0.003 m
DEBUG | 17:49:24 1267 [Router] Show standard frames
DEBUG | 17:49:24 1267 [Router] Show 8 module frames
DEBUG | 17:49:24 1267 [Router] Added modules.  numframes: 8
DEBUG | 17:49:24 1267 [Router] Finished build frames. numframes: 8
DEBUG | 17:49:24 1267 [Router] Module 'text' considered
DEBUG | 17:49:24 1267 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 17:49:24 1267 [Router] External Notification Module Disabled or muted
DEBUG | 17:49:24 1267 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 17:49:24 1267 [Router] Module 'routing' wantsPacket=1
INFO  | 17:49:24 1267 [Router] Received routing from=0x4089c08, id=0x46fffcdb, portnum=1, payloadlen=78
DEBUG | 17:49:24 1267 [Router] Routing sniffing (id=0x46fffcdb fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249764 rxSNR=6.75 rxRSSI=-19 hopSt
INFO  | 17:49:24 1267 [Router] Rebroadcast received message coming from 8
INFO  | 17:49:24 1267 [Router] Packet History - insert: Reusing slot aged 0.210s TRACE MATCHED PACKET
DEBUG | 17:49:24 1267 [Router] Expand short PSK #1
DEBUG | 17:49:24 1267 [Router] Use AES128 key!
DEBUG | 17:49:24 1267 [Router] enqueue for send (id=0x46fffcdb fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=100 rxtime=1780249764 rxSNR=6.75 rxRSSI=-
DEBUG | 17:49:24 1267 [Router] txGood=41,txRelay=40,rxGood=510,rxBad=126
WARN  | 17:49:24 1267 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x46fffcdb
DEBUG | 17:49:24 1267 [Router] Delivering rx packet (id=0x46fffcdb fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249764 rxSNR=6.75 rxRSSI=-19 h
DEBUG | 17:49:24 1267 [Router] Update DB node 0x4089c08, rx_time=1780249764
INFO  | 17:49:24 1267 [Router] Sort took 0 milliseconds
DEBUG | 17:49:24 1267 [Router] Forwarding to phone (id=0x46fffcdb fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249764 rxSNR=6.75 rxRSSI=-19 ho
WARN  | 17:49:24 1267 [Router] ToPhone queue is full, discard oldest
DEBUG | 17:49:24 1267 [Router] Module 'routing' considered
WARN  | 17:49:25 1268 [Position] Ch. util >25%. Skip send
DEBUG | 17:49:27 1270 [RadioIf] Corrected frequency offset: 274.156250
DEBUG | 17:49:27 1270 [RadioIf] Lora RX (id=0x2c6854d5 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=6.25 rxRSSI=-20 hopStart=3 relay=0x8)
DEBUG | 17:49:27 1270 [RadioIf] Packet RX: 1009ms
DEBUG | 17:49:27 1270 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 17:49:27 1270 [RadioIf] rx_snr found in packet. Setting tx delay:1512
INFO  | 17:49:27 1270 [Router] Packet History - insert: Reusing slot aged 12.112s TRACE MATCHED PACKET
DEBUG | 17:49:27 1270 [Router] Ignore dupe incoming msg (id=0x2c6854d5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=6.25 rxRSSI=-20 hopStar
DEBUG | 17:49:27 1270 [Router] Repeated reliable tx
INFO  | 17:49:27 1270 [Router] Rebroadcast received message coming from 8
INFO  | 17:49:27 1270 [Router] Packet History - insert: Reusing slot aged 0.044s TRACE MATCHED PACKET
DEBUG | 17:49:27 1270 [Router] enqueue for send (id=0x2c6854d5 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=100 rxSNR=6.25 rxRSSI=-20 hopStart=3 rela
DEBUG | 17:49:27 1270 [Router] txGood=41,txRelay=40,rxGood=511,rxBad=126
WARN  | 17:49:27 1270 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x2c6854d5
DEBUG | 17:49:27 1270 [Router] Incoming msg was filtered from 0x4089c08
WARN  | 17:49:28 1271 [RadioIf] Can not send yet, busyRx
DEBUG | 17:49:28 1271 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 17:49:28 1271 [RadioIf] rx_snr found in packet. Setting tx delay:840
DEBUG | 17:49:28 1271 [RadioIf] Corrected frequency offset: 291.593750
DEBUG | 17:49:28 1271 [RadioIf] Lora RX (id=0x5c3314dd fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=7 rxRSSI=-19 hopStart=3 relay=0x8)
DEBUG | 17:49:29 1272 [RadioIf] Packet RX: 1009ms
DEBUG | 17:49:29 1272 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 17:49:29 1272 [RadioIf] rx_snr found in packet. Setting tx delay:1596
INFO  | 17:49:29 1272 [Router] Packet History - insert: Using new slot @uptime 1272.032s TRACE NEW
DEBUG | 17:49:29 1272 [Router] Use channel 0 (hash 0x8)
DEBUG | 17:49:29 1272 [Router] Expand short PSK #1
DEBUG | 17:49:29 1272 [Router] Use AES128 key!
DEBUG | 17:49:29 1272 [Router] decoded message (id=0x5c3314dd fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249769 rxSNR=7 rxRSSI=-19 hopStart=
DEBUG | 17:49:29 1272 [Router] handleReceived(REMOTE) (id=0x5c3314dd fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249769 rxSNR=7 rxRSSI=-19 ho
DEBUG | 17:49:29 1272 [Router] Module 'text' wantsPacket=1
INFO  | 17:49:29 1272 [Router] Received text msg from=0x4089c08, id=0x5c3314dd, msg=BUOY1 #237 +19m48s Temperature:28.480 , Pressure:101.66500 kPa, Deep:-0.003 m
DEBUG | 17:49:29 1272 [Router] Show standard frames
DEBUG | 17:49:29 1272 [Router] Show 8 module frames
DEBUG | 17:49:29 1272 [Router] Added modules.  numframes: 8
DEBUG | 17:49:29 1272 [Router] Finished build frames. numframes: 8
DEBUG | 17:49:29 1272 [Router] Module 'text' considered
DEBUG | 17:49:29 1272 [Router] Module 'ExternalNotificationModule' wantsPacket=1
INFO  | 17:49:29 1272 [Router] External Notification Module Disabled or muted
DEBUG | 17:49:29 1272 [Router] Module 'ExternalNotificationModule' considered
DEBUG | 17:49:29 1272 [Router] Module 'routing' wantsPacket=1
INFO  | 17:49:29 1272 [Router] Received routing from=0x4089c08, id=0x5c3314dd, portnum=1, payloadlen=78
DEBUG | 17:49:29 1272 [Router] Routing sniffing (id=0x5c3314dd fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249769 rxSNR=7 rxRSSI=-19 hopStart
INFO  | 17:49:29 1272 [Router] Rebroadcast received message coming from 8
INFO  | 17:49:29 1272 [Router] Packet History - insert: Reusing slot aged 0.210s TRACE MATCHED PACKET
DEBUG | 17:49:29 1272 [Router] Expand short PSK #1
DEBUG | 17:49:29 1272 [Router] Use AES128 key!
DEBUG | 17:49:29 1272 [Router] enqueue for send (id=0x5c3314dd fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=100 rxtime=1780249769 rxSNR=7 rxRSSI=-19
DEBUG | 17:49:29 1272 [Router] txGood=41,txRelay=40,rxGood=512,rxBad=126
WARN  | 17:49:29 1272 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x5c3314dd
DEBUG | 17:49:29 1272 [Router] Delivering rx packet (id=0x5c3314dd fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249769 rxSNR=7 rxRSSI=-19 hopS
DEBUG | 17:49:29 1272 [Router] Update DB node 0x4089c08, rx_time=1780249769
DEBUG | 17:49:29 1272 [Router] Forwarding to phone (id=0x5c3314dd fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249769 rxSNR=7 rxRSSI=-19 hopSt
WARN  | 17:49:29 1272 [Router] ToPhone queue is full, discard oldest
DEBUG | 17:49:29 1272 [Router] Module 'routing' considered
WARN  | 17:49:30 1273 [Position] Ch. util >25%. Skip send
WARN  | 17:49:30 1273 [RadioIf] Can not send yet, busyRx
DEBUG | 17:49:30 1273 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 17:49:30 1273 [RadioIf] rx_snr found in packet. Setting tx delay:1708
DEBUG | 17:49:30 1273 [RadioIf] Corrected frequency offset: 279.968719
DEBUG | 17:49:30 1273 [RadioIf] Lora RX (id=0x366f9cd8 fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=5.75 rxRSSI=-29 hopStart=3 relay=0x8)
DEBUG | 17:49:30 1273 [RadioIf] Packet RX: 1009ms
DEBUG | 17:49:30 1273 [RadioIf] rx_snr found. hop_limit:2 rx_snr:5.750000
DEBUG | 17:49:30 1273 [RadioIf] rx_snr found in packet. Setting tx delay:728
INFO  | 17:49:30 1273 [Router] Packet History - insert: Reusing slot aged 11.912s TRACE MATCHED PACKET
DEBUG | 17:49:30 1273 [Router] Ignore dupe incoming msg (id=0x366f9cd8 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=5.75 rxRSSI=-29 hopStar
DEBUG | 17:49:30 1273 [Router] Repeated reliable tx
INFO  | 17:49:30 1273 [Router] Rebroadcast received message coming from 8
INFO  | 17:49:30 1273 [Router] Packet History - insert: Reusing slot aged 0.044s TRACE MATCHED PACKET
DEBUG | 17:49:30 1273 [Router] enqueue for send (id=0x366f9cd8 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=100 rxSNR=5.75 rxRSSI=-29 hopStart=3 rela
DEBUG | 17:49:30 1273 [Router] txGood=41,txRelay=40,rxGood=513,rxBad=126
WARN  | 17:49:30 1273 [Router] TX queue is full, and there is no lower-priority packet available to evict in favour of 0x366f9cd8
DEBUG | 17:49:30 1273 [Router] Incoming msg was filtered from 0x4089c08
DEBUG | 17:49:31 1274 [RadioIf] Started Tx (id=0x9dcdfbf3 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=100 rxtime=1780249212 rxSNR=5.75 rxRSSI=-18 hop
DEBUG | 17:49:31 1274 [RadioIf] 15 packets remain in the TX queue
DEBUG | 17:49:32 1275 [RadioIf] Packet TX: 1009ms
DEBUG | 17:49:32 1275 [RadioIf] Completed sending (id=0x9dcdfbf3 fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=2 Ch=0x8 encrypted len=100 rxtime=1780249212 rxSNR=5.75 rxRSSI=
DEBUG | 17:49:32 1275 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:32 1275 [RadioIf] rx_snr found in packet. Setting tx delay:616
WARN  | 17:49:33 1276 [RadioIf] Can not send yet, busyRx
DEBUG | 17:49:33 1276 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:33 1276 [RadioIf] rx_snr found in packet. Setting tx delay:1092
DEBUG | 17:49:33 1276 [RadioIf] Corrected frequency offset: 278.031219
DEBUG | 17:49:33 1276 [RadioIf] Lora RX (id=0x4cc498df fr=0x04089c08 to=0xffffffff, transport = 0, WantAck=0, HopLim=3 Ch=0x8 encrypted len=100 rxSNR=6.25 rxRSSI=-26 hopStart=3 relay=0x8)
DEBUG | 17:49:33 1276 [RadioIf] Packet RX: 1009ms
DEBUG | 17:49:33 1276 [RadioIf] rx_snr found. hop_limit:2 rx_snr:6.500000
DEBUG | 17:49:33 1276 [RadioIf] rx_snr found in packet. Setting tx delay:896
INFO  | 17:49:33 1276 [Router] Packet History - insert: Using new slot @uptime 1276.884s TRACE NEW
DEBUG | 17:49:33 1276 [Router] Use channel 0 (hash 0x8)
DEBUG | 17:49:33 1276 [Router] Expand short PSK #1
DEBUG | 17:49:33 1276 [Router] Use AES128 key!
DEBUG | 17:49:33 1276 [Router] decoded message (id=0x4cc498df fr=0x04089c08 to=0xffffffff, transport = 1, WantAck=0, HopLim=3 Ch=0x0 Portnum=1 rxtime=1780249773 rxSNR=6.25 rxRSSI=-26 hopSta
